,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
5538,1220922,133,CASH_OUT,0.008416001694090808,C1335133069,0.00812412453382962,0.008065260954026727,C1447542600,0.017049360024339637,0.017489410071933012,0,0,5.9230525346402265,3.9230525346402265
5550,6021359,467,CASH_OUT,0.0269660340432972,C1709776685,0.004525614265925019,0.0,C1845662039,0.00010505767982089455,0.0012442217776385167,1,0,6.433640862534609,4.433640862534609
5552,6010855,444,TRANSFER,0.03479938902010195,C1424747794,0.005840258569056948,0.0,C1922828230,0.0,0.0,1,0,6.545490234925461,4.545490234925461
5555,1923442,167,TRANSFER,0.25982288266999143,C742560107,0.043605156862781325,0.0,C1438332987,0.0,0.0,1,0,7.427341337107249,5.427341337107249
5559,3627210,274,CASH_OUT,0.22745173214205108,C362452126,0.03817242098480866,0.0,C1985999765,0.0,0.009608415877854574,1,0,7.368971286322592,5.368971286322592
5562,6020360,465,TRANSFER,0.04611944024202875,C470923235,0.007740062790126226,0.0,C588226024,0.0,0.0,1,0,6.6690177853981485,4.6690177853981485
5568,610271,34,CASH_OUT,0.04281779617753962,C1057589740,0.007185959526173227,0.0,C511164301,0.0012408643216208835,0.006150599754755816,1,0,6.636437049440495,4.636437049440495
5581,5391444,377,PAYMENT,0.0009160678445128481,C1429897978,0.0005498902892326841,0.0004760423672919156,M247198655,0.0,0.0,0,0,4.952862209326168,2.9528622093261676
5582,6282225,656,TRANSFER,0.9468060656226988,C554608123,0.1588991184527372,0.0,C532377290,0.0,0.0,1,0,7.994586965953532,5.994586965953532
5585,2632473,209,CASH_OUT,0.009658838623390419,C1655615257,0.0020006692435290824,0.0004562273183846558,C802845853,0.002321001525885753,0.0027244224222823204,0,0,5.983432809828509,3.983432809828509
5589,5187819,362,CASH_OUT,1.0,C23198921,0.16782646861079398,0.0,C486186579,0.002227316762808071,0.04446549257242315,1,0,8.01856544840692,6.01856544840692
5590,3216460,250,TRANSFER,0.017462065407977304,C279104930,0.0029305967720715345,0.0,C1291302412,0.0,0.0,1,0,6.243070513939443,4.243070513939443
5592,1511334,149,TRANSFER,0.06614986903616445,C644461702,0.011101698919405985,0.0,C1700734681,0.0,0.0,1,0,6.827225877534135,4.827225877534135
5593,6362505,733,CASH_OUT,0.005747990672180488,C308228373,0.0009646649761198353,0.0,C610717957,0.0,0.00024307942413732354,1,0,5.755945179210887,3.7559451792108867
5597,1545337,154,CASH_OUT,0.020227286050085003,C1193585156,0.0029887768738280133,0.0,C312794806,0.0005166939125523944,0.0013703334325374664,0,0,6.307535171615151,4.307535171615151
5600,4551976,327,CASH_IN,0.020125562401088124,C1975504427,0.020838880561466332,0.029102853385455457,C1231624274,0.003941239610077233,0.0030825570709694726,0,0,6.305324173607103,4.305324173607103
5607,2766144,213,TRANSFER,0.1835471350307215,C1909573304,0.030804067495834545,0.0,C649284727,0.0,0.0,1,0,7.2748922229171,5.2748922229171
5610,5024964,353,CASH_OUT,0.030616553333610273,C386703357,0.003719363718128588,0.0,C1745479481,0.003941283973524179,0.005226617839194763,0,0,6.489324401548969,4.489324401548969
5611,69202,9,CASH_OUT,9.912063238963466e-05,C1764109750,1.663506570042107e-05,0.0,C1522743169,0.0003182442345384359,0.0,1,0,4.001668229004515,2.001668229004516
5612,6358069,713,CASH_OUT,0.41303342815327165,C1678282233,0.06931794166517367,0.0,C1429996969,0.003631187712524093,0.021071444018821345,1,0,7.630677572226018,5.630677572226018
5617,6140766,544,CASH_OUT,0.0157151392625885,C77988590,0.001499189982814824,0.0,C911186418,0.0,0.0006641174247343963,0,0,6.196848773837058,4.196848773837058
5629,1511376,151,TRANSFER,0.04438327216527642,C1983851007,0.007448687832890088,0.0,C1777824686,0.0,0.0,1,0,6.652187200162489,4.652187200162489
5632,6358611,714,CASH_OUT,0.03907019326783305,C1246584069,0.006557012564081637,0.0,C592943127,0.006021663877931146,0.007659742575939007,1,0,6.596262956692716,4.596262956692716
5645,1746592,161,CASH_OUT,0.02217957450568535,C551903792,0.0026937360596498428,0.0,C482001845,0.0010901434474540215,0.0012664287976324145,0,0,6.347942591926678,4.347942591926678
5648,3925696,285,CASH_OUT,0.6249241930163515,C435417424,0.10487882046338448,0.0,C1577595866,0.0,0.02639867526858601,1,0,7.812333116699382,5.812333116699382
5650,146485,12,PAYMENT,0.00038312644434671493,C2100513580,9.170801625776321e-05,3.293695009247403e-05,M1756502288,0.0,0.0,0,0,4.57465480508302,2.5746548050830196
5651,5914954,404,TRANSFER,0.2754712815067761,C2039553933,0.04623137237897214,0.0,C1469107972,0.0,0.0,1,0,7.452996088151465,5.452996088151465
5653,5253581,371,CASH_OUT,0.02051008085431585,C1336772160,0.0034421344407016856,0.0,C2058716445,0.0,0.0008666680943114,1,0,6.313623897701614,4.313623897701614
5657,6207264,587,CASH_OUT,0.12496658928683965,C1143706946,0.020972701374345776,0.0,C62441091,0.0002631929643847612,0.0055418212983900225,1,0,7.1062600945405885,5.1062600945405885
5660,1060745,119,PAYMENT,0.0007483177742673998,C2036376942,0.0006927954389896305,0.0006815981140240827,M923858700,0.0,0.0,0,0,4.864813397166827,2.8648133971668273
5662,3579107,261,TRANSFER,0.19548029116425764,C998015371,0.03280676694910715,0.0,C1009679725,0.0,0.0,1,0,7.302522842090969,5.302522842090969
5666,2542764,206,PAYMENT,0.0010972160002380817,C2060685045,0.00018407660171041,0.0,M686586583,0.0,0.0,0,0,5.031516670430521,3.0315166704305208
5670,6039815,486,CASH_OUT,0.021473088998307813,C852832309,0.0036037526967512916,0.0,C781959592,0.0,0.0009073480360045814,1,0,6.333746118116735,4.333746118116735
5672,6019722,457,TRANSFER,0.10169593582007054,C870245711,0.017067269780752386,0.0,C143653184,0.0,0.0,1,0,7.015871395352049,5.015871395352049
5676,3670250,276,CASH_OUT,0.25549009102678083,C805776817,0.04287799974207492,0.0,C52020613,0.0,0.01079282829608727,1,0,7.419964448693681,5.419964448693681
5682,4819614,346,TRANSFER,0.1172789522397153,C789120017,0.002393391895228197,0.0,C1661812767,0.0,0.004954434194974702,0,0,7.078409334615885,5.078409334615885
5686,6281495,647,CASH_OUT,0.006413945920974976,C357338686,0.0010764298937778367,0.0,C831722456,0.00017977139690363903,0.00045060579363203924,1,0,5.803984583458511,3.8039845834585106
5687,6362395,726,CASH_OUT,0.2216387590552828,C1860220594,0.03719685023952675,0.0,C1149224320,0.02896903440809227,0.03827120083458427,1,0,7.357614554425467,5.357614554425467
5689,4890751,349,CASH_OUT,0.025517430801208517,C935406644,0.001706960476530737,0.0,C1968578442,0.0011515012271139814,0.002227280097047334,0,0,6.409424514349584,4.409424514349584
5690,1962576,178,PAYMENT,0.00010512167067625893,C2026134978,6.682892616936712e-06,0.0,M837433224,0.0,0.0,0,0,4.02593710394125,2.02593710394125
5696,5188019,364,CASH_OUT,0.07030761156256178,C1136940634,0.011799478165004169,0.0,C1710133326,6.257290632464359e-05,0.0030326857204180427,1,0,6.853964009570945,4.853964009570945
5700,5036205,354,CASH_OUT,0.0104327545609741,C1339861459,0.00017377199079428958,0.0,C579514079,0.023297943864693953,0.023690107049718436,0,0,6.017223366620644,4.017223366620644
5702,1030482,67,CASH_OUT,0.004244955082813429,C263309564,0.0007124158209600182,0.0,C1511183581,0.0,0.00017958733373321688,1,0,5.623145322349574,3.6231453223495738
5703,5335533,374,CASH_OUT,0.011506223409705354,C908924241,0.0019310488418976986,0.0,C1546609345,0.03641290666334326,0.03682293810213259,1,0,6.060161590961908,4.060161590961908
5708,6296619,674,CASH_OUT,0.017158899473778647,C1811092030,0.002879717503931881,0.0,C1174681739,0.009889465304688403,0.0105938509485468,1,0,6.235390371162996,4.235390371162996
5709,1825044,163,CASH_IN,0.017681154805767662,C1031475825,0.0003601612559969494,0.004001170887823561,C2002968536,0.007486817934482306,0.0067239649380444215,0,0,6.248538215187289,4.248538215187289
5717,3960300,294,TRANSFER,0.7809288003257462,C2147008654,0.13106052279513383,0.0,C722948959,0.0,0.0,1,0,7.910093466583443,5.910093466583443
5718,1088675,129,PAYMENT,0.0017649792605676825,C1912912523,0.0006369034979046564,0.00040940170358885205,M975134784,0.0,0.0,0,0,5.239087914200399,3.2390879142003994
5719,3044669,234,PAYMENT,0.002295837647444191,C422110539,0.00018312401259705657,0.0,M1557526746,0.0,0.0,0,0,5.354076976740085,3.3540769767400853
5720,2851732,227,CASH_OUT,0.009828640706727709,C1041707438,0.00042089804248789353,0.0,C372844466,0.0,0.0004154565805625401,0,0,5.991072769276275,3.9910727692762746
5731,205475,13,DEBIT,0.001170487467710044,C673058814,0.0008559573727461818,0.0007925253202733251,C1109283606,0.0021786337215362996,0.00222378306558413,0,0,5.059715966920124,3.059715966920124
5732,848428,41,TRANSFER,0.17830919061263611,C1067826676,0.029925001781367654,0.0,C57546675,0.0,0.0,1,0,7.262191842160098,5.262191842160098
5734,1083574,129,PAYMENT,0.0007996931020419912,C1416995745,6.872873391481473e-05,0.0,M110134415,0.0,0.0,0,0,4.893703518307012,2.893703518307012
5736,2768761,213,PAYMENT,0.0024884118760677694,C1580487230,0.0005571740044404954,0.00016769654593305316,M425215162,0.0,0.0,0,0,5.389317151156258,3.3893171511562583
5745,576365,32,CASH_OUT,0.20238692022855106,C706467919,0.03396588211497219,0.0,C338077337,0.00647842158837639,0.015014462048723854,1,0,7.317754061889924,5.317754061889924
5753,3756898,279,PAYMENT,0.0006615112204415865,C192898408,0.00036096682818583176,0.0003003553065373858,M228208560,0.0,0.0,0,0,4.811210292048919,2.8112102920489197
5754,2801146,224,CASH_OUT,0.115066069121521,C518290039,0.01931113203759039,0.0,C1280843273,0.00016528723945412904,0.005025897256277989,1,0,7.0700534700850435,5.0700534700850435
5762,5907061,404,CASH_OUT,0.0007102625314749509,C1488144238,0.0003474063630063118,0.000274228273256118,C406276471,0.0,3.0272826074211765e-05,0,0,4.84211604391819,2.8421160439181903
5768,1021081,47,TRANSFER,0.08278627517643562,C1767277816,0.013893728212302626,0.0,C1835346647,0.0,0.0,1,0,6.925630387293048,4.925630387293048
5772,6255873,597,TRANSFER,0.051712287924396964,C1447448314,0.008678690666136147,0.0,C435023373,0.0,0.0,1,0,6.719222823013152,4.719222823013152
5775,1030478,66,CASH_OUT,0.007937836643397785,C2043684094,0.0013321790922708086,0.0,C795372753,0.008685543542892037,0.009002930166566258,1,0,5.897412416515277,3.8974124165152766
5777,6332141,690,PAYMENT,0.0015170706789109315,C873004283,0.0002668848913839558,1.4757071780921897e-05,M449982993,0.0,0.0,0,0,5.172948586765932,3.1729485867659317
5783,4042102,299,CASH_OUT,0.03737564245659888,C1014437538,0.0008404836736180661,0.0,C230730399,0.0,0.0015791128092227209,0,0,6.576814891275021,4.576814891275021
5789,1030751,90,TRANSFER,0.013445241780642561,C1087234685,0.0022564674476635445,0.0,C271149484,0.0,0.0,1,0,6.128445202454582,4.128445202454582
5799,683723,36,CASH_OUT,5.722036506592913e-05,C1789723757,9.603091801635327e-06,0.0,C236701409,0.0,2.68664477507454e-06,1,0,3.7796538071358308,1.7796538071358308
5804,4589638,328,TRANSFER,0.2137083984595822,C1999096176,0.03586592582594012,0.0,C136063013,0.0,0.0,1,0,7.341631140754907,5.341631140754907
5812,6168502,554,CASH_OUT,0.0353723716757313,C1270362988,0.005936420224726456,0.0,C471561337,0.0,0.00149448949729149,1,0,6.552653100342724,4.552653100342724
5814,4745573,333,CASH_OUT,0.0017143959378460838,C2049160226,0.00028772101604939847,0.0,C1883597351,0.0,7.269000466008084e-05,1,0,5.226378554350765,3.226378554350765
5818,576301,27,CASH_OUT,0.04941839628936833,C1544211314,0.008293714933653452,0.0,C1751768780,0.002766160099873586,0.004848194249014611,1,0,6.699321284901293,4.699321284901293
5822,810686,40,CASH_IN,0.020829755893842606,C801847745,0.0072964964497258,0.012971359813375102,C297588974,0.05337148294691692,0.05237948957850716,0,0,6.3204064257292245,4.3204064257292245
5826,2478579,204,PAYMENT,0.0006722902892120452,C764856756,0.0003192908866490807,0.00024810063495366274,M531358099,0.0,0.0,0,0,4.818233593380449,2.818233593380449
5830,3751816,279,CASH_IN,0.0010208275128795324,C2124093057,5.948143649660245e-05,0.000279923337692747,C1313603922,0.000318320939276858,0.00027426211879345874,0,0,5.000050227647399,3.0000502276473986
5840,6039455,481,TRANSFER,0.05486170301766525,C703367289,0.009207245879428897,0.0,C428179224,0.0,0.0,1,0,6.745154471415292,4.745154471415292
5845,5956204,405,CASH_OUT,0.2740832836513497,C1459823327,0.04599842960045659,0.0,C1835896559,0.0048146722333365635,0.016382837356545853,1,0,7.450780210281233,5.450780210281233
5847,4995954,352,CASH_OUT,0.19624971807320132,C248073362,0.03293589715008929,0.0,C840839680,0.0,0.008290362524983623,1,0,7.3042460748633,5.3042460748633
5852,5109506,355,PAYMENT,0.0004418288188678644,C817063802,0.0001889603831055094,0.00013796378804884293,M1022099221,0.0,0.0,0,0,4.636236065919156,2.6362360659191557
5854,3191512,241,PAYMENT,0.0016012272158296371,C1635218587,0.0013538758365580408,0.0013039918797589556,M1471539344,0.0,0.0,0,0,5.196535894139326,3.196535894139326
5855,6090061,522,CASH_OUT,0.054572038169603515,C68418619,0.009158632450898015,0.0,C1298522904,0.0,0.002305532808162775,1,0,6.742832419465494,4.742832419465494
5857,432315,18,TRANSFER,0.0394333925850447,C1474023528,0.001690345550135038,0.0,C971293297,0.0065918553663688335,0.008244081900519788,0,0,6.600321451986275,4.600321451986275
5858,5996375,424,TRANSFER,0.547498965043397,C889342614,0.09188481787129785,0.0,C542998030,0.0,0.0,1,0,7.754309753250706,5.754309753250706
5864,5509231,380,CASH_OUT,0.0107835657991498,C1729496637,0.0007751651953028535,0.0,C601382936,0.004893631506893132,0.005339173639246925,0,0,6.031723061279003,4.031723061279003
5869,6283810,658,TRANSFER,0.002445887604762919,C465687817,0.000410484679326274,0.0,C765570809,0.0,0.0,1,0,5.381775308922204,3.3817753089222036
5870,3460279,257,CASH_OUT,0.0029450127891815954,C1319273092,0.00037320145580448284,0.0,C1319098989,0.0,0.00012467442667281204,0,0,5.463046782970674,3.4630467829706744
5872,6277530,640,CASH_OUT,0.12666968815261043,C1349492818,0.021258526442683136,0.0,C831536312,0.0,0.005351123041041021,1,0,7.112197930864529,5.112197930864529
5874,3853904,283,CASH_OUT,0.006670738559312008,C2037196163,0.0003443015535283276,0.0,C1650926902,0.0,0.00028205866899647184,0,0,5.8211885529542675,3.8211885529542675
5890,6281696,649,TRANSFER,0.003061137530057442,C1185407067,0.0005137399016015087,0.0,C1105743477,0.0,0.0,1,0,5.479976035362143,3.479976035362143
5891,6362515,735,CASH_OUT,0.024339771287740817,C1148037845,0.0040848578620159386,0.0,C387251817,0.040043611500066474,0.040988158186247695,1,0,6.388702190387396,4.388702190387396
5892,6271790,620,CASH_OUT,0.0018341477018623382,C1507419598,0.0003078185317141596,0.0,C579399811,0.003402117223543905,0.0034727379002537544,1,0,5.255891576020144,3.2558915760201437
5893,244882,14,PAYMENT,0.0015317177723593877,C1801872541,0.001582323522259631,0.00159252910576989,M392798077,0.0,0.0,0,0,5.177146085973822,3.1771460859738223
5901,901469,43,CASH_OUT,0.01621636146038612,C1654551913,0.0003897995994462468,0.0,C289105327,0.0,0.0,0,0,6.210616115892204,4.210616115892204
5916,6010031,442,CASH_IN,0.010784943807941495,C821511286,0.0010478681639934729,0.0034367936121133787,C1057038667,0.0,0.0,0,0,6.0317790824267705,4.0317790824267705
5919,6271132,619,TRANSFER,0.041890987264498754,C857807998,0.00703041645922057,0.0,C1174958725,0.0,0.0,1,0,6.626838830044514,4.626838830044514
5922,2371168,191,PAYMENT,0.0011067120608229482,C504029082,0.0005395017645468884,0.00042511107871868016,M366421572,0.0,0.0,0,0,5.035275204927589,3.035275204927589
5923,4440,4,TRANSFER,1.0,C7162498,0.2170069602160456,0.05909884146777796,C945327594,0.0,0.0,1,0,8.01856544840692,6.01856544840692
5924,2524312,205,CASH_IN,0.01705263879583552,C295369261,0.001667604918553046,0.005445535548325701,C752339160,6.463919313030609e-05,0.0,0,0,6.232666312662127,4.232666312662127
5937,5563770,390,CASH_OUT,0.06386337644834174,C1168767749,0.010717964942886944,0.0,C557403398,0.0013922100938829924,0.004087316045420634,1,0,6.811796039991151,4.811796039991151
5939,5098518,355,PAYMENT,0.0015279287481854136,C1514191154,0.00036138639703420797,0.00012612695186558343,M1948238897,0.0,0.0,0,0,5.176064089334158,3.176064089334158
5942,1937512,177,TRANSFER,0.02394937879703673,C759888632,0.0040193396689288995,0.0,C1568773487,0.0,0.0,1,0,6.38161092707704,4.38161092707704
5943,3553116,260,CASH_OUT,0.010812976986793177,C685519338,0.0036521591939261545,0.0022080197814307034,C449300985,0.003097386188074632,0.003547934172751967,0,0,6.032917184322201,4.032917184322201
5944,5261462,372,CASH_IN,0.0019398053759582987,C1990470877,0.0010007086254359837,0.0015963026229154605,C1826717533,0.008725634849161399,0.008625141444064163,0,0,5.280378170269031,3.2803781702690307
5947,1156246,131,CASH_OUT,0.015375884098140549,C1110714738,0.0003536998957319553,0.0,C1935768177,0.001317891964979362,0.0019649171955512285,0,0,6.187278872141839,4.187278872141839
5949,3875406,283,CASH_IN,0.023503379951564096,C2135991629,0.03610520291927339,0.04812918477412142,C1908796324,0.04677808599309824,0.04568696607252842,0,0,6.373366788386649,4.373366788386649
5958,4872431,348,PAYMENT,0.0034778821888883653,C1787906820,0.00044521625293978025,0.0,M934949714,0.0,0.0,0,0,5.535858364269531,3.535858364269531
5959,6305734,684,CASH_OUT,3.9558252381650196e-05,C24326875,6.638921801626882e-06,0.0,C1071787427,0.0011746916686951353,0.0011741710635272075,1,0,3.6369423457338805,1.6369423457338805
5963,3825702,282,TRANSFER,0.035647590431626956,C61108091,0.0016702062454129786,0.0,C1676984482,0.00015702979657054796,0.0016628162832612273,0,0,6.5560524727699585,4.5560524727699585
5967,860819,42,CASH_IN,0.010977618037203077,C1401193803,0.0006297090669477793,0.0029731604310479663,C795386020,0.00018514280283832128,0.0,0,0,6.0395424006006175,4.0395424006006175
5968,5792470,401,CASH_OUT,0.0019447674076160607,C956252470,0.00032638344628957194,0.0,C1072897246,7.952308724919801e-05,0.00016177796260196607,1,0,5.281495211673403,3.281495211673403
5970,3519402,259,CASH_IN,0.003896751861276875,C1632232204,0.00018548635304095414,0.0010113346611358219,C2110322818,0.0005276017750702731,0.00036161803571226845,0,0,5.585658521609632,3.5856585216096324
5985,2421169,202,CASH_OUT,0.012527481925334686,C1888193008,0.003628669715863581,0.0018340245227474038,C1948781518,0.010983316613479694,0.011489767437761967,0,0,6.097445613949334,4.097445613949334
5997,5672542,397,CASH_IN,0.01831764286656149,C1417099504,0.0005181876670493755,0.0043194289729686875,C674456358,0.016720965534735607,0.015911878708000298,0,0,6.264046743529618,4.264046743529618
6006,6074463,517,CASH_OUT,0.49939069311262213,C1437493877,0.08381097648218812,0.0,C489326905,0.0031473420962225707,0.024236565189884776,1,0,7.713964120042681,5.713964120042681
6008,6273172,634,TRANSFER,0.002609018645538959,C1763793632,0.00043786238582052024,0.0,C1611752752,0.0,0.0,1,0,5.410027730475349,3.410027730475349
