,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
680,1935462,177,TRANSFER,0.0157937497641235,C543731101,0.002650609249035407,0.0,C1586760736,0.0,0.0,1,0,6.1990367850462125,4.1990367850462125
683,5222992,370,CASH_OUT,0.011510314435806102,C555024608,0.00037150639765704284,0.0,C465259982,0.0,0.0004864948056000586,0,0,6.060317448769207,4.060317448769207
684,4190181,305,CASH_OUT,0.005905195675148407,C949202928,0.0028455025034844956,0.002228446708432114,C1974615346,0.001294166029501387,0.0015411747236995987,0,0,5.767768777900323,3.767768777900323
685,6035242,476,TRANSFER,0.06834104101584168,C388189215,0.010987051395932099,0.0,C653752328,0.0,0.002887170914187861,0,0,6.841520008592042,4.841520008592042
687,6339691,692,CASH_IN,0.025411768127080653,C841551805,0.02121847708565777,0.03062508608783452,C1968714589,0.0013837464541004852,0.0003071192774785119,0,0,6.407604714671686,4.407604714671686
688,6281508,648,TRANSFER,0.10052893337459493,C278258075,0.016871415881468056,0.0,C28830193,0.0,0.0,1,0,7.010808585385898,5.010808585385898
690,2197235,185,TRANSFER,0.016415041727966227,C236258946,0.0027548784853033974,0.0,C439854722,0.0,0.0,1,0,6.215955996695351,4.215955996695351
691,1603274,156,CASH_IN,0.040884200841201375,C2034260442,0.0010169375484911766,0.009469815825421703,C580053369,0.0018553407743418745,0.00012413021213448995,0,0,6.616168726171279,4.616168726171279
693,1915203,166,CASH_OUT,0.02048888771910365,C1892844368,0.003438577671660231,0.0,C1878476397,0.00805145010730879,0.008900353942325384,1,0,6.313170515802101,4.313170515802101
694,6065316,513,TRANSFER,0.015966163864125457,C525368307,0.002679544898577444,0.0,C576603787,0.0,0.0,1,0,6.203797808106447,4.203797808106447
695,3886838,283,CASH_OUT,0.003636166198740348,C739696352,0.0007164591220380503,0.000127634664664487,C397094639,0.0,0.0001538705249377176,0,0,5.5553474014927655,3.5553474014927655
696,4632919,330,CASH_OUT,0.10315511512963453,C1175145212,0.017312158691346446,0.0,C357956588,0.0,0.004357806976703873,1,0,7.022120643429307,5.022120643429307
697,6019407,455,TRANSFER,2.6856171342373166e-05,C1572407780,4.507176396796895e-06,0.0,C892688622,0.0,0.0,1,0,3.4949598697958484,1.4949598697958484
698,1511358,150,TRANSFER,0.006759038122663223,C1875243671,0.0011343454993322992,0.0,C342413746,0.0,0.0,1,0,5.826951711599861,3.826951711599861
699,6361623,718,TRANSFER,0.12935399727850264,C411007033,0.021709024563941352,0.0,C1470544838,0.0,0.0,1,0,7.121396571586545,5.121396571586545
700,5967604,406,TRANSFER,0.018452596727567123,C1216438383,0.0030968341454866836,0.0,C2073991799,0.0,0.0,1,0,6.2672657149802955,4.2672657149802955
701,1218693,133,CASH_IN,0.0127764845139712,C1433106401,0.016859725182904437,0.022839105333978375,C1273194608,0.009583389438736276,0.009023329699820597,0,0,6.106075147506478,4.106075147506478
702,6259974,607,TRANSFER,0.005682479254217642,C1889751415,0.0009536704261894451,0.0,C1655398202,0.0,0.0,1,0,5.750922330210284,3.750922330210284
703,576001,26,CASH_OUT,0.03691254250202117,C1121219802,0.006194901655560053,0.0,C418751321,0.00015334221203775123,0.001712571170296228,1,0,6.571346456581098,4.571346456581098
704,5662479,396,TRANSFER,0.023363694060368107,C349513899,0.0039210462678545615,0.0,C499085248,0.0,0.0,1,0,6.370752552527325,4.370752552527325
705,1821635,163,CASH_OUT,0.002605233621390505,C133200142,0.00037920968171323055,0.0,C1393393830,0.004947401316869371,0.0050473570426331086,0,0,5.4093924109396205,3.4093924109396205
706,2308536,188,PAYMENT,0.0015579039394271338,C511582161,0.00030847691915103156,5.650192031899722e-05,M554966796,0.0,0.0,0,0,5.184551750090737,3.184551750090737
707,1059589,106,CASH_OUT,0.00021676738297590338,C967408302,3.6379304394849406e-05,0.0,C2089340835,0.0,9.426321304697852e-06,1,0,4.3302895101215535,2.3302895101215535
708,5401276,377,TRANSFER,0.007388346137648358,C1995894884,0.001239960041155723,0.0,C2035661541,0.0,0.0,1,0,5.865969150544341,3.865969150544341
709,5739719,399,TRANSFER,0.14701605096240514,C658754071,0.013932315791460249,0.0,C297942329,0.0,0.0062106057545928935,0,0,7.177540062681518,5.177540062681518
710,3951753,287,TRANSFER,0.02236680270020123,C734008057,0.0037537415112891435,0.0,C1763626980,0.0,0.0,1,0,6.3516290902160515,4.3516290902160515
714,6283798,657,TRANSFER,0.24296627912486085,C1209540867,0.040776172617029864,0.0,C1041044080,0.0,0.0,1,0,7.397916576618606,5.397916576618606
715,1059656,114,TRANSFER,0.2908219444440056,C233651792,0.04880761993056197,0.0,C1170550501,0.0,0.0,1,0,7.476784168225973,5.476784168225973
718,836133,41,PAYMENT,0.0007635708715821607,C424603790,0.00013392973295248204,6.948466663111845e-06,M1438105087,0.0,0.0,0,0,4.873591077094992,2.8735910770949924
721,5842741,402,PAYMENT,0.001394094894325426,C1413911225,0.00015519113260263888,0.0,M408102213,0.0,0.0,0,0,5.136026473134696,3.136026473134696
722,6281480,646,TRANSFER,1.0,C24775045,0.34235108334792114,0.20972142005740188,C494244936,0.0,0.0,1,0,8.01856544840692,6.01856544840692
723,6246595,596,PAYMENT,0.0012194597801533976,C377504947,0.0008854111059021936,0.0008180426938714622,M347900285,0.0,0.0,0,0,5.077600882500598,3.0776008825005983
724,6021371,468,CASH_OUT,0.065272290437213,C1743463751,0.010954418002215555,0.0,C400200038,0.0007227577211376818,0.0034787824285692484,1,0,6.821367751387172,4.821367751387172
726,4069741,300,PAYMENT,0.00037267537766890954,C758391774,0.0004229287557140345,0.000433063477205353,M845737629,0.0,0.0,0,0,4.562723566189516,2.5627235661895162
727,3023147,233,TRANSFER,0.003729375793417562,C1908599999,0.0006258879695318474,0.0,C232254728,0.0,0.0,1,0,5.5664316000766165,3.5664316000766165
728,1030420,64,CASH_OUT,0.0037733190737756907,C758006561,0.0006332628150935261,0.0,C2079728909,0.0008970280082884679,0.001054812814081653,1,0,5.571561621192377,3.5715616211923766
730,1475425,141,PAYMENT,0.0003895684854469372,C265907342,7.77377162271493e-06,0.0,M947368957,0.0,0.0,0,0,4.581850768056991,2.581850768056991
732,6277807,640,CASH_IN,0.03722812651544717,C1468165158,0.01712179292042642,0.028085247276365185,C1643531980,0.018189280825533945,0.01657829017253273,0,0,6.575080362605475,4.575080362605475
733,4564363,327,PAYMENT,0.0011243401732903056,C1081569728,0.0015030768686261817,0.001579457623016956,M949779108,0.0,0.0,0,0,5.04216815647988,3.04216815647988
734,4499888,325,CASH_IN,0.012964653714490699,C130797181,0.0004993070688724448,0.0032171902817793355,C1357083462,0.0,0.0,0,0,6.112485623776376,4.112485623776376
735,4388724,315,TRANSFER,0.008258502689247159,C11779770,0.0013859953423490958,0.0,C478014939,0.0,0.0,1,0,5.914771538791953,3.9147715387919533
736,5212334,370,CASH_OUT,0.031066447203933163,C1125292418,0.005213772126519777,0.0,C1284811056,0.0053774571427109156,0.006678786725038055,1,0,6.495722331144968,4.495722331144968
737,6362460,730,TRANSFER,1.0,C2140038573,0.2906133768410073,0.3492233730332244,C1395467927,0.0,0.0,1,1,8.01856544840692,6.01856544840692
738,6055672,497,CASH_OUT,0.09180300170315087,C1842546630,0.015406973583710515,0.0,C1559008731,0.0013640273252482657,0.0052394339796287175,1,0,6.970978906545915,4.970978906545915
740,3744359,279,CASH_OUT,0.01747839751217613,C122105259,0.001592048960337453,0.0,C2094497632,7.679465059894459e-05,0.0008152357440056727,0,0,6.243480464940513,4.243480464940513
741,4560174,327,CASH_OUT,0.0019816296427971215,C1585413770,0.0005273846162057827,0.00023410346978406627,C1285219794,0.010447118319943742,0.010509208669579342,0,0,5.289705682144975,3.289705682144975
742,2895192,228,PAYMENT,0.0036679774016958227,C1242485145,0.00034222049204038143,0.0,M323324944,0.0,0.0,0,0,5.559161856495432,3.5591618564954324
743,2537960,205,PAYMENT,0.0012909702363901085,C1066963597,0.0006181121839786602,0.00048241525713211804,M850752685,0.0,0.0,0,0,5.102473008111147,3.102473008111147
745,994790,45,TRANSFER,0.5188844654828898,C1556710652,0.08708254745899281,0.0,C1264872013,0.0,0.0,1,0,7.730762034548977,5.730762034548977
746,6020326,462,TRANSFER,0.016768119980605477,C579573451,0.0028141343615871125,0.0,C987393521,0.0,0.0,1,0,6.225288101749951,4.225288101749951
747,6166840,551,TRANSFER,0.08139338828981729,C460547143,0.013659964924947187,0.0,C830306578,0.0,0.0,1,0,6.918187350595586,4.918187350595586
748,5563076,386,CASH_OUT,0.15005278533677047,C869621048,0.025182829068283712,0.0,C1722207907,0.10533083513066838,0.11144903631464097,1,0,7.186508632402163,5.186508632402163
750,6328873,689,TRANSFER,0.029146580955186498,C342207020,0.004891567753787572,0.0,C276080220,0.0,0.0,1,0,6.467744589177476,4.467744589177476
751,6260296,608,TRANSFER,0.03530333523527881,C2132462996,0.005924834082719856,0.0,C468074010,0.0,0.0,1,0,6.5517962460614125,4.5517962460614125
755,5194286,369,CASH_OUT,0.16740929407129618,C128613711,0.02809571063661157,0.0,C1898150915,0.02001508667740297,0.027045220895934672,1,0,7.2345221260493116,5.2345221260493116
757,457562,19,TRANSFER,0.022094180960874534,C375729520,0.0005288353174559283,0.0,C747464370,0.011450028626322675,0.012359623641630279,0,0,6.346250861835372,4.346250861835372
759,6308247,685,TRANSFER,0.4886390425170913,C557894266,0.08200656493100304,0.0,C1725513942,0.0,0.0,1,0,7.704416532115515,5.704416532115515
760,1059501,98,CASH_OUT,0.1122451701241854,C502991223,0.018837710520559832,0.0,C2005952436,0.0034548145641228336,0.008189370491817513,1,0,7.059165634670665,5.059165634670665
762,2969672,231,CASH_OUT,0.010501722000986367,C1606701810,0.001762466917757823,0.0,C671140271,0.008250839503031487,0.008677442011509232,1,0,6.020112023386564,4.020112023386564
763,1030597,75,TRANSFER,0.07557541417114241,C1153451347,0.012683554874140987,0.0,C450761826,0.0,0.0,1,0,6.885656223998431,4.885656223998431
765,6362554,738,TRANSFER,0.01065211996052535,C1375184391,0.0017877076761935195,0.0,C291162245,0.0,0.0,1,0,6.026346142757317,4.026346142757317
766,2783170,214,CASH_IN,0.03424641649213723,C1469616062,0.009012930623025333,0.017739722170967347,C1366275552,0.003930802474210157,0.002475640594609901,0,0,6.538464814971712,4.538464814971712
767,6206416,586,TRANSFER,0.25815025899865246,C1168747121,0.04332444633870568,0.0,C1191561711,0.0,0.0,1,0,7.424508257264865,5.424508257264865
768,4388719,315,CASH_OUT,0.007657750856450465,C47767227,0.0012851732837393646,0.0,C756075054,0.0,0.00032375260787803194,1,0,5.881666868860217,3.8816668688602167
769,3527109,259,PAYMENT,0.0003775364086822874,C755108861,0.0001704825710230199,0.00012872551786529885,M2056233962,0.0,0.0,0,0,4.568313449585576,2.5683134495855757
770,6120238,538,CASH_OUT,0.020290576453877777,C432604452,0.003405295792331634,0.0,C22286417,0.0026186902028045946,0.0034705993141156584,1,0,6.30890520752307,4.30890520752307
771,5188008,363,TRANSFER,0.7703560058713176,C219294261,0.1292861280384993,0.0,C1925673449,0.0,0.0,1,0,7.904113780189349,5.904113780189349
772,3063844,234,CASH_IN,0.014094377922131144,C1523615038,0.0005924681359659045,0.003556973609054662,C2066242554,0.0034386751590564464,0.0028358183183685385,0,0,6.149119656692281,4.149119656692281
773,5987930,411,TRANSFER,0.0280961812536364,C1500797086,0.004715282881246587,0.0,C1892705319,0.0,0.0,1,0,6.4516469219686305,4.4516469219686305
774,6162585,550,PAYMENT,0.0003880194755642541,C2103809324,0.0003425729298730175,0.0003334076140029167,M238772556,0.0,0.0,0,0,4.580131223760112,2.580131223760113
776,6259934,604,TRANSFER,0.027752050058079375,C2144116571,0.004657528557957442,0.0,C570246252,0.0,0.0,1,0,6.446241894520597,4.446241894520597
777,5248432,371,CASH_OUT,0.004923848414152883,C1960002155,0.00034801054214797354,0.0,C1601477785,0.048674062203239096,0.048780348209799325,0,0,5.688136626327432,3.6881366263274318
778,1620080,157,CASH_OUT,0.022484844453307614,C1839416701,0.0015542374157217864,0.0,C817572541,0.00269544095560346,0.003639880746080237,0,0,6.35393749371705,4.35393749371705
781,1030266,51,CASH_OUT,0.033921400418534677,C433192438,0.005692908842575383,0.0,C1002469873,0.006271738511789792,0.007691795050719651,1,0,6.5342824255995415,4.5342824255995415
782,6168656,556,CASH_OUT,0.07887963325206014,C1811781540,0.013238090294007812,0.0,C1300339615,0.00013826498980607023,0.003470323468354947,1,0,6.904426649244653,4.904426649244653
783,4962035,351,TRANSFER,0.4129445505862328,C1021520214,0.06930302565695882,0.0,C1025216993,0.0,0.0,1,0,7.630583167445539,5.630583167445539
784,3542880,260,CASH_OUT,0.01755349599130443,C581522793,0.0029459412439943504,0.0,C1670620852,0.0015948941105144384,0.002333326908732084,1,0,6.245360591310442,4.245360591310442
786,835919,41,CASH_IN,0.005304849844942011,C24949437,0.0020150582732703756,0.003493855378704414,C1243321343,0.0,0.0,0,0,5.7207910693879,3.7207910693879
787,4445540,323,CASH_IN,0.014263156998941654,C351228152,0.0011952543090510777,0.004315363230589621,C1350237545,0.0012691128311268958,0.0006636718894758631,0,0,6.154339252628628,4.154339252628628
788,4679782,331,PAYMENT,0.0015086216250059677,C597754235,0.00010244528657032918,0.0,M1295491845,0.0,0.0,0,0,5.170508901683756,3.170508901683756
789,5033183,354,CASH_OUT,1.0,C50848420,0.16782646861079398,0.0,C1732619349,0.0014839848581761233,0.04372371806065081,1,0,8.01856544840692,6.01856544840692
790,5438433,378,PAYMENT,0.0023129267564727064,C199332475,0.001740559549908706,0.001625128857387275,M1131405062,0.0,0.0,0,0,5.357321218028022,3.357321218028022
791,704045,37,PAYMENT,0.0008047181341016956,C609923306,0.0009080846064684455,0.0009289307754172552,M372265053,0.0,0.0,0,0,4.896429740256172,2.8964297402561727
797,6044580,491,TRANSFER,0.0025553073028605922,C1069177491,0.00042884820085446583,0.0,C131895413,0.0,0.0,1,0,5.4009249679005285,3.4009249679005285
798,608625,34,PAYMENT,0.00022206341676459895,C746458036,0.00026857776777338424,0.0002779584305499276,M849699995,0.0,0.0,0,0,4.340579205081213,2.3405792050812138
799,2382064,195,CASH_IN,0.009663934655903105,C186774944,0.006983832569123053,0.010343801803382499,C1941527978,0.00042570333991448955,1.6312453768836626e-05,0,0,5.983664044551198,3.9836640445511984
800,6279182,643,CASH_OUT,0.016108460771979728,C856811510,0.002703426086116862,0.0,C187881338,0.0,0.0006807323372546406,1,0,6.207688626800964,4.207688626800964
803,2891354,228,PAYMENT,0.0014698233774731485,C2039635255,0.0010115167189701556,0.0009190888957624539,M1801086299,0.0,0.0,0,0,5.159128246062836,3.159128246062836
804,6281787,650,TRANSFER,0.023059010116484546,C1117030253,0.0038699122375101744,0.0,C1682998072,0.0,0.0,1,0,6.364995727700536,4.364995727700536
805,4021678,299,TRANSFER,0.11505055102251552,C817857207,0.01930852768983475,0.0,C1094225384,0.0,0.0,1,0,7.069994308002023,5.069994308002023
807,6272976,629,TRANSFER,0.08921554519517835,C203112109,0.01497272989529347,0.0,C1034010238,0.0,0.0,1,0,6.958438086005394,4.958438086005394
808,1596216,156,CASH_OUT,0.007896811381656616,C1746844617,0.0013252939674689545,0.0,C385289629,0.003558995430893542,0.0038853899785109927,1,0,5.89514113433303,3.8951411343330298
809,6259036,600,CASH_OUT,0.20956495002438116,C1198999595,0.03517054550718941,0.0,C1703277739,0.0,0.008852832180909716,1,0,7.3330426114908756,5.3330426114908756
810,4258445,306,PAYMENT,0.001301868305919792,C869002415,0.0001697641013270604,0.0,M1556445576,0.0,0.0,0,0,5.106142632352877,3.106142632352877
812,1059490,98,TRANSFER,0.0063560685517173605,C1872359745,0.0010667165392828483,0.0,C1089130504,0.0,0.0,1,0,5.8000120860157764,3.8000120860157764
813,4816332,346,PAYMENT,0.0015250297296896757,C1298700697,0.0013286939855886562,0.0012890984765371485,M2003235243,0.0,0.0,0,0,5.175234437575772,3.1752344375757717
815,4767764,334,PAYMENT,0.0014389611805723321,C212911807,0.00041272484132152444,0.0002057612522621407,M738518662,0.0,0.0,0,0,5.1498597883700565,3.1498597883700565
816,5472950,379,CASH_OUT,0.027051252586991505,C1869717875,0.0012084119881361564,0.0,C205900888,0.0,0.0011429840178583076,0,0,6.4350246714706,4.4350246714706
818,6014713,450,TRANSFER,0.013299415850273125,C1343500180,0.0022319939967377586,0.0,C284636751,0.0,0.0,1,0,6.123663617650843,4.123663617650843
819,2935419,229,CASH_OUT,0.0404008677575363,C506094856,0.0019196986654114244,0.0,C1015129370,0.015947498742808704,0.017620992428376628,0,0,6.610952580650282,4.610952580650282
820,2320909,188,TRANSFER,0.11099409914235253,C343710790,0.0020488587396955654,0.0,C1395320517,0.0031144680623994246,0.007796888610423359,0,0,7.054248998326995,5.054248998326995
821,1413012,139,PAYMENT,5.771336821128919e-05,C1226162055,4.04800024913394e-06,0.0,M1452930428,0.0,0.0,0,0,3.78304114870826,1.7830411487082598
822,6174552,564,CASH_OUT,0.3370739355317087,C658453874,0.05656992826102911,0.0,C1045906528,0.005140921911140574,0.01936929069382605,1,0,7.541527986019492,5.541527986019492
824,4251840,306,CASH_OUT,0.01844733369398897,C2006273433,0.0012407355722150618,0.0,C46860772,0.0042120147447256475,0.004982722283342747,0,0,6.2671406207014435,4.2671406207014435
825,324955,16,CASH_IN,0.014025359481793497,C644347920,0.0005087725420918127,0.0034424798029059267,C1628730633,0.00031473257985822325,0.0,0,0,6.146967198479351,4.146967198479351
827,1030662,82,CASH_OUT,1.0,C1079335762,0.16782646861079398,0.0,C615227407,0.0015801296336511144,0.04381966139826759,1,0,8.01856544840692,6.01856544840692
828,4834014,347,CASH_IN,0.05108137889919739,C213039369,0.006747056441781194,0.018412031596375607,C2058980091,0.007145691601251605,0.00497264187386671,0,0,6.713838526948668,4.713838526948668
829,4575960,328,PAYMENT,0.0020391440097387824,C844607089,0.00020809272259146583,0.0,M1556247185,0.0,0.0,0,0,5.302216828142507,3.302216828142507
830,3419423,256,CASH_OUT,0.026691465291548564,C257352165,0.0018135141812643662,0.0,C1591615510,0.0008371503506919347,0.0019631820708006596,0,0,6.429152393751491,4.429152393751491
831,6351068,697,CASH_OUT,0.02891153845561535,C46387531,0.004852121401111093,0.0,C621851577,0.0,0.0012215672792153362,1,0,6.464193452642797,4.464193452642797
832,4573910,328,CASH_OUT,0.09753323626204735,C1423124005,0.01636865861404164,0.0,C1736112221,0.002256139711221583,0.00637173710600662,1,0,6.997538353492933,4.997538353492933
834,5003278,353,PAYMENT,0.0025653053666482395,C981606327,0.0008463072892335283,0.0004996327484083079,M2055594316,0.0,0.0,0,0,5.402633765624203,3.402633765624203
836,1890439,165,PAYMENT,0.0009048197727501503,C91930855,1.624906235991493e-05,0.0,M1420198915,0.0,0.0,0,0,4.947480197675064,2.947480197675065
837,1030732,88,CASH_OUT,0.9345695895539814,C399518124,0.15684551388588386,0.0,C2125071302,0.03776844986034688,0.07716821273527998,1,0,7.988880581485396,5.988880581485396
838,4851907,347,CASH_OUT,0.02732888935831411,C80821599,0.006938731770990776,0.0028265988885792653,C1509799694,0.002224514499963663,0.0033745659570017816,0,0,6.43950299568797,4.43950299568797
