,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
3864,5824114,402,CASH_OUT,0.008926383950329604,C2028885960,0.005233084209300378,0.004488247429856837,C1959258380,0.0003623231712489465,0.0007389069831462184,0,0,5.9488614381054195,3.9488614381054195
3865,5653378,396,CASH_IN,0.023139611630722208,C547487608,0.012401854335410708,0.019572161941551324,C719711728,0.014064801977009872,0.013057587848118057,0,0,6.366526010481464,4.366526010481464
3867,1429028,139,CASH_OUT,0.013022670084635141,C375295784,0.0003603606351136978,0.0,C1126164906,0.0010716901584434336,0.0016198254046330583,0,0,6.114443357086866,4.114443357086866
3871,576359,31,CASH_OUT,0.5021154774967465,C1520365660,0.08426826742310155,0.0,C1308026520,0.0037288118057633773,0.024931918535256697,1,0,7.716351112550471,5.716351112550471
3872,1827660,163,CASH_OUT,0.024550719633591265,C149047259,0.013231862214022515,0.010949160592566036,C2094456968,0.0,0.001037355072370335,0,0,6.392486773891227,4.392486773891227
3873,534418,21,CASH_IN,0.02063132362784475,C1323547106,0.0024485903729205747,0.007105746357588374,C1237401293,0.0,0.0006301739913576601,0,0,6.316208658358821,4.316208658358821
3874,1266760,135,CASH_OUT,0.026077407373859048,C1859854913,0.0015032369760987218,0.0,C1940154460,0.006465878374062307,0.007554177712842918,0,0,6.418944806162054,4.418944806162054
3875,6017067,451,CASH_OUT,0.04756324745351876,C23091724,0.007982371855785392,0.0,C798547691,0.00012194961255556551,0.002131157565293203,1,0,6.68253857639893,4.68253857639893
3876,5183267,360,CASH_OUT,0.08819528668592906,C1287818335,0.01480150351261605,0.0,C120939330,3.472070463381209e-05,0.0037605132931088875,1,0,6.953392859708815,4.953392859708815
3877,6010954,447,CASH_OUT,0.33394469656716413,C1897864068,0.05604475913617029,0.0,C1441419882,0.001563265470402318,0.015666942879911945,1,0,7.537436547353808,5.537436547353808
3878,5051535,354,CASH_IN,0.008159270056142958,C1869102339,0.00033753810369250263,0.0020536835150306845,C1062915952,0.0003528260070798079,7.148671729501797e-06,0,0,5.909472645744468,3.9094726457444677
3879,4574718,328,CASH_OUT,0.01922506465591251,C1811979425,0.0009847985747055569,0.0,C1915742013,0.006715494261094086,0.00751380994575489,0,0,6.285249756146207,4.285249756146207
3882,616792,34,CASH_OUT,0.003085378684716009,C1257352420,0.000517808208982904,0.0,C984948607,0.0014389606583260068,0.0015665497034145963,1,0,5.48342908533712,3.4834290853371197
3886,653949,35,CASH_OUT,0.013692033355172809,C1036592129,0.0022978856060998534,0.0,C133256042,0.0,0.0005786562260246498,1,0,6.136420536799538,4.136420536799538
3887,6332130,690,CASH_OUT,0.006658061478432233,C1532111392,0.0011173989457188436,0.0,C1540253595,0.0001129284664788975,0.0003942150629739739,1,0,5.820354891388576,3.8203548913885763
3889,6243423,595,CASH_OUT,0.014555247862481366,C696687671,0.00055532790150764,0.0,C893375210,0.0022008183658851635,0.002811327946015724,0,0,6.163228144975306,4.163228144975306
3890,5987933,411,CASH_OUT,0.12406618654227014,C275137828,0.02082158996139721,0.0,C989949797,0.000613751186560182,0.005853609761721971,1,0,7.103088067022436,5.103088067022436
3891,2308279,188,CASH_OUT,0.003295011022170321,C1256635163,0.0017077210709390736,0.0013876084296107229,C1697472391,0.0005316879956525847,0.0006700332813520148,0,0,5.512208113568093,3.512208113568093
3893,6036623,477,TRANSFER,0.08152393012267418,C1885333477,0.013681873299761541,0.0,C742632200,0.0,0.0,1,0,6.918890302379889,4.918890302379889
3896,1030581,74,TRANSFER,0.015842650076107488,C1694745551,0.0026588160157096463,0.0,C43669214,0.0,0.0,1,0,6.200392370169516,4.200392370169516
3897,1643610,157,CASH_IN,0.02639165837878046,C1778024654,0.027500627411927502,0.038371789672902105,C1570839418,0.0024588660170548407,0.001338593259090503,0,0,6.424198320662814,4.424198320662814
3898,4315436,308,CASH_OUT,0.664713459871874,C2030660606,0.11155651260835933,0.0,C1098443300,0.0,0.028079476273017188,1,0,7.839410631276335,5.839410631276335
3899,4341619,308,CASH_OUT,0.0007861150154137984,C671080872,0.00021596383418700404,0.00010098005290784037,C1450325349,0.009838382446459739,0.00985124657613599,0,0,4.8862511406339095,2.88625114063391
3902,3540218,260,PAYMENT,0.0002159793779484313,C2033274305,0.00012046996429657235,0.00010120834756920458,M1351016759,0.0,0.0,0,0,4.328737651804803,2.3287376518048033
3903,1030518,69,CASH_OUT,0.552145496688269,C1786386487,0.09266462886854501,0.0,C1454031203,0.023397537347859067,0.046672831851241506,1,0,7.758016997144987,5.758016997144987
3904,6020330,463,TRANSFER,0.41523986023030834,C1158527799,0.06968823936889232,0.0,C1983304819,0.0,0.0,1,0,7.633014731172452,5.633014731172452
3905,2689884,211,CASH_OUT,0.011664529419697698,C1062639581,0.001491232775691599,0.0,C2000735942,0.0059540215164991745,0.0064345561412031595,0,0,6.066152626761398,4.066152626761398
3907,6100210,522,CASH_OUT,0.01013456865854804,C961768451,0.0017008488688577492,0.0,C898783752,0.0,0.00042837976435907235,1,0,6.00451038620894,4.00451038620894
3909,6120014,538,CASH_OUT,0.2136049417995287,C615843583,0.03584856306002908,0.0,C634573611,0.0019751167896547464,0.010994470491096149,1,0,7.341418730222243,5.341418730222243
3910,6362480,731,TRANSFER,0.04292986989256992,C567545309,0.007204768461990855,0.0,C741413300,0.0,0.0,1,0,6.6375836023227555,4.6375836023227555
3911,2421020,202,PAYMENT,0.000869654548396019,C90607740,0.00041364789278795213,0.00032168391678169365,M164260270,0.0,0.0,0,0,4.930215263159664,2.9302152631596643
3912,2650798,209,PAYMENT,0.0006635372333675489,C1323580699,0.0005170632225357272,0.0004875234510170068,M1797631076,0.0,0.0,0,0,4.812538987924199,2.8125389879241998
3913,1223409,133,CASH_OUT,0.00342248083542773,C422694595,0.0003467854011107149,0.0,C2096913895,0.0,3.9780211393427985e-05,0,0,5.528827116743921,3.528827116743921
3914,4388756,317,TRANSFER,0.022316573379738164,C204083284,0.003745311701815107,0.0,C1120953259,0.0,0.0,1,0,6.350643118380111,4.350643118380111
3915,6064973,506,CASH_OUT,0.1048042886513616,C858739147,0.01758893365962433,0.0,C1868986147,0.014016048877050416,0.01841415544238431,1,0,7.02907804789379,5.02907804789379
3916,6362396,726,TRANSFER,0.005452083784294544,C181783158,0.0009150039680883271,0.0,C1857371794,0.0,0.0,1,0,5.732786301166254,3.7327863011662537
3918,6064988,507,TRANSFER,0.02272425598075316,C472872329,0.0038137316330575173,0.0,C819459156,0.0,0.0,1,0,6.358582407896462,4.358582407896462
3922,2982312,231,CASH_OUT,0.0017123119245500789,C1305231641,0.00028086475758431264,0.0,C243622194,0.001900902415339346,0.00196952174985583,0,0,5.225846952752684,3.2258469527526836
3924,4793604,345,CASH_OUT,0.013291045796872186,C1183132774,0.0022305892802333954,0.0,C1388012152,0.0,0.0005617174798747557,1,0,6.123387578289228,4.123387578289228
3925,1030472,66,CASH_OUT,0.012665284804517053,C935524807,0.0021255700226920473,0.0,C1309332634,0.0011563194022393708,0.0016891804636161296,1,0,6.102242328174119,4.102242328174119
3926,2421303,202,CASH_OUT,0.02841819130806055,C1216215873,0.0011623601113383807,0.0,C450085607,0.0,0.0012007270263864939,0,0,6.456644898116464,4.456644898116464
3927,1030530,71,CASH_OUT,0.032205216469281074,C1982559118,0.005404887750885625,0.0,C1018969803,0.0,0.0013607007127049223,1,0,6.511511628156393,4.511511628156393
3928,6210343,588,PAYMENT,0.0029160966046963385,C1331245619,0.0006291720188218578,0.00016796235190803376,M2093895703,0.0,0.0,0,0,5.458727643692315,3.458727643692315
3929,6009748,442,CASH_OUT,0.14874507599358486,C767286102,0.02496336082724753,0.0,C1674131234,0.0,0.00628364422045973,1,0,7.182668952911791,5.182668952911791
3930,1030673,83,TRANSFER,0.03650382889442835,C426265650,0.006126308694124573,0.0,C2019200762,0.0,0.0,1,0,6.566462945288618,4.566462945288618
3931,3983033,298,PAYMENT,0.0036566673295375623,C260994970,0.00030373763726731297,0.0,M1214638506,0.0,0.0,0,0,5.557809471807743,3.557809471807743
3932,6269757,619,TRANSFER,0.03478315791654751,C1743279167,0.005837534560265751,0.0,C538795916,0.0,0.0,1,0,6.545285616326469,4.545285616326469
3934,6354701,709,TRANSFER,0.02933205913853731,C677134972,0.0017380924850802539,0.0,C528506332,0.001555525488182353,0.002791597581627452,0,0,6.470526731077776,4.470526731077776
3935,2801143,224,TRANSFER,0.01072882144988085,C1345101920,0.0018005802162892417,0.0,C2138212554,0.0,0.0,1,0,6.029491693760514,4.029491693760514
3936,3014548,232,CASH_OUT,0.05700749070779071,C1042329949,0.009567365849851166,0.0,C1463347457,0.012900225512870721,0.0152816101771614,1,0,6.761983419516571,4.761983419516571
3937,6168671,557,TRANSFER,0.33327056226618734,C136906216,0.05593162155706794,0.0,C560125098,0.0,0.0,1,0,7.536550107439511,5.536550107439511
3938,1717862,160,PAYMENT,0.0005297903800626249,C809087023,0.00016890499215312522,9.612435453181018e-05,M714479418,0.0,0.0,0,0,4.714844184055018,2.7148441840550177
3939,6362540,737,TRANSFER,0.019003770244054162,C369775274,0.003189335650350496,0.0,C1048847167,0.0,0.0,1,0,6.280172649303511,4.280172649303511
3940,2565692,206,PAYMENT,0.0006151319245416786,C785378964,8.391712622603452e-05,0.0,M1218007440,0.0,0.0,0,0,4.7796384582891225,2.7796384582891225
3941,3511584,259,CASH_OUT,0.011159675198727768,C1837132834,0.0005124983134653937,0.0,C1276131390,0.0013970280996822484,0.0018657840164210033,0,0,6.046753803776341,4.046753803776341
3942,1012124,46,TRANSFER,0.07363114376669723,C1061149717,0.012357254838138472,0.0,C737745926,0.0,0.0,1,0,6.874223934890352,4.874223934890352
3943,2428715,202,CASH_OUT,0.02725319387537693,C1076237548,0.0010546371521380964,0.0,C1595278145,0.009439990268908391,0.01057172659779543,0,0,6.4382865418754305,4.4382865418754305
3944,4161285,304,PAYMENT,0.0007849660080831316,C1553568200,0.0003518370100451648,0.00026448682711841865,M1105997715,0.0,0.0,0,0,4.885614655490181,2.8856146554901807
3945,3960285,292,CASH_OUT,0.036227356130532115,C48088685,0.006079909246492802,0.0,C1562137576,0.002156320219999932,0.0036824086431559715,1,0,6.563128415508923,4.563128415508923
3946,5553451,383,PAYMENT,0.0007183665831788007,C1614704674,0.00017185875684569394,6.164318869546178e-05,M207113424,0.0,0.0,0,0,4.847048946312729,2.847048946312729
3947,1030483,67,TRANSFER,0.010639757881655285,C432380223,0.0017856329921520685,0.0,C1583623584,0.0,0.0,1,0,6.025837052944652,4.025837052944652
3951,36026,9,TRANSFER,0.05561577582864979,C1769581889,0.009333799256371848,0.0,C217441120,0.0,0.0,1,0,6.751142351820682,4.751142351820682
3952,6112318,526,TRANSFER,0.01998774952184195,C1980512356,0.0033544734177278204,0.0,C591114803,0.0,0.0,1,0,6.30231087707932,4.30231087707932
3953,1980599,179,CASH_OUT,0.007208900992788335,C1503010931,0.0005778671400424115,0.0,C1752015814,0.00045913555733633014,0.0007629656336499567,0,0,5.855192591133188,3.8551925911331884
3956,6264913,612,TRANSFER,0.034612239826090095,C2061792169,0.005808849980722582,0.0,C966741210,0.0,0.0,1,0,6.543125110720697,4.543125110720697
3957,5658028,396,CASH_OUT,0.06083035509766552,C130538533,0.0030343521204140335,0.0,C1326812903,0.0026149809445267253,0.00517940238062916,0,0,6.790453354459585,4.790453354459585
3958,6362361,722,CASH_OUT,0.30712265144251627,C1272560847,0.05154331002198127,0.0,C116742531,0.0006480207640431305,0.01362058355416025,1,0,7.500707455165899,5.500707455165899
3959,3673040,276,CASH_OUT,0.013843192319567,C2092561974,0.0005239609344030326,0.0,C1084843651,0.0,0.0005850415695924284,0,0,6.141234751139715,4.141234751139715
3960,2129537,183,CASH_OUT,0.00972108302050967,C388505496,0.0004986021932071727,0.0,C793349137,0.004961982455861775,0.005362499460921135,0,0,5.986248863266386,3.986248863266386
3962,4987197,352,TRANSFER,0.2156190836497537,C1677593889,0.004637381365341032,0.0,C1246370163,0.025552002727062397,0.03460704177521994,0,0,7.345535658607734,5.345535658607734
3963,5413430,378,TRANSFER,0.0187699157520625,C901042408,0.0031500886767907646,0.0,C469325256,0.0,0.0,1,0,6.27474274445203,4.27474274445203
3965,1510384,145,CASH_OUT,0.015018220816248809,C2046096221,0.0025204549644081533,0.0,C1306048259,0.0077619602864313795,0.00838037560117353,1,0,6.176958395686281,4.176958395686281
3966,6118180,532,CASH_OUT,0.02546574547145611,C1634365603,0.004273826133015798,0.0,C192491518,0.0,0.0010760081180006605,1,0,6.408535295060151,4.408535295060151
3967,5668914,397,CASH_OUT,0.025116694244509283,C1121926438,0.0014887511098672234,0.0,C1992953264,0.00042863606854466856,0.0014890012649672376,0,0,6.402482391572015,4.402482391572015
3968,1710243,160,PAYMENT,0.0018676129153704004,C1574614871,0.0006761637298399964,0.00043588126254862216,M904131417,0.0,0.0,0,0,5.263796170111512,3.2637961701115117
3969,6067456,514,CASH_IN,0.016803519206452542,C1181427329,0.002671649955471318,0.006601828244109989,C1117669788,0.0,0.0,0,0,6.22621287092741,4.22621287092741
3971,6224925,590,CASH_IN,0.008337832195369406,C1114181673,0.0001968650602089177,0.0019206516580274795,C489689046,0.0011885378476055946,0.0008335666875117324,0,0,5.9189620701046035,3.9189620701046035
3974,6082015,521,TRANSFER,0.05250953401082699,C66538497,0.008812489661435474,0.0,C586669216,0.0,0.0,1,0,6.7259334954628835,4.7259334954628835
3975,1203450,133,CASH_IN,0.028255963273045685,C1546705008,0.0450648780040294,0.05985424470473211,C1546524717,0.0268665552420392,0.025616391645175048,0,0,6.454134045165395,4.454134045165395
3978,3372667,254,CASH_OUT,0.05985218685695214,C928924814,0.003347776763252657,0.0,C720277363,0.0058432160610806215,0.008359553555009752,0,0,6.783342697847179,4.783342697847179
3979,5980150,408,CASH_OUT,0.04291963882729572,C1398344547,0.00720305141843576,0.0,C1687751044,0.0,0.0018133054798810074,1,0,6.637479059191722,4.637479059191722
3980,3626200,274,CASH_OUT,0.013153115916879551,C1492492778,0.0022074409955583204,0.0,C570708188,0.0,0.000555890966868761,1,0,6.118813538008985,4.118813538008985
3981,893136,42,TRANSFER,0.05995849053516961,C343128818,0.0017338800138425564,0.0,C2107589918,0.0033630795491395144,0.00588910380311378,0,0,6.784121063452173,4.784121063452173
3982,716337,37,CASH_IN,0.031276725545508983,C1229049844,0.0008710618512877263,0.0073569580114874475,C955239133,0.0007490345971465922,0.0,0,0,6.4986809935565795,4.4986809935565795
3983,3490960,258,CASH_OUT,0.061821104418646196,C1842567543,0.010375217640200541,0.0,C211836732,0.0003906820390623908,0.003001615518451153,1,0,6.797539863293259,4.797539863293259
3984,6032849,475,CASH_OUT,0.08766949033134831,C1127304441,0.014713260967218334,0.0,C1403814902,0.0,0.003703654342785933,1,0,6.9507699369911835,4.9507699369911835
3986,6296764,680,TRANSFER,0.1819353497475314,C256643277,0.0305335672635979,0.0,C865759561,0.0,0.0,1,0,7.271023164601769,5.271023164601769
3987,3611002,271,CASH_OUT,0.22716253529697525,C616491033,0.03812388609956619,0.0,C324653076,0.0002928269849771732,0.009888412927171759,1,0,7.368413182028691,5.368413182028691
3989,1030610,77,CASH_OUT,0.023941157744586414,C1878410871,0.004017959958727899,0.0,C891884680,0.003087006284440639,0.004092144148847086,1,0,6.381460356877197,4.381460356877197
3990,6205434,586,CASH_OUT,1.0,C701712936,0.16782646861079398,0.0,C704752055,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
3991,4374260,311,TRANSFER,0.8589695492257241,C1961162790,0.14415782609075883,0.0,C111676219,0.0,0.0,1,0,7.951877108447691,5.951877108447691
3992,4248059,306,PAYMENT,0.0019091921806461125,C2047095273,0.0006686282733231592,0.0004184407201280252,M160012661,0.0,0.0,0,0,5.273422968216745,3.273422968216745
3993,4247560,306,CASH_OUT,0.00450319673039514,C140629277,0.006932227446875708,0.007422096004234836,C993571477,0.005961119668010554,0.006139126345309607,0,0,5.649014332151326,3.649014332151326
3994,6039809,486,CASH_OUT,0.014343773513275017,C1105017179,0.0024072648552859875,0.0,C1386404249,0.0,0.0006061874071430142,1,0,6.156810619587667,4.156810619587667
3995,2801136,223,CASH_OUT,0.01815256581336989,C145691981,0.0030464810166828935,0.0,C965571904,0.008397819031618202,0.009147304922966412,1,0,6.260076871516148,4.260076871516148
3996,1741503,161,CASH_OUT,0.016028844264026405,C1227029335,0.002690064328743933,0.0,C1661119285,0.008031690932826026,0.008692232455667285,1,0,6.205515929817346,4.205515929817346
3997,4683358,331,CASH_OUT,0.01805916421746771,C1236718928,0.0019040907042518285,0.0,C12672199,0.0003252695758124617,0.0010877231565052567,0,0,6.257814676800812,4.257814676800812
3998,1013893,46,TRANSFER,0.05849501419819058,C1948614614,0.009817011664220578,0.0,C218558993,0.0,0.0,1,0,6.7732820411849985,4.7732820411849985
3999,576352,31,TRANSFER,0.012034335779062271,C237098657,0.0020196800758765492,0.0,C1177827371,0.0,0.0,1,0,6.079837011410079,4.079837011410079
4000,421585,18,TRANSFER,0.0011417272842200734,C370107492,0.0001916120582272472,0.0,C1680789799,0.0,0.0011130662851171035,1,0,5.048862398334524,3.048862398334524
4001,4785576,338,TRANSFER,0.014327726410894503,C1569274327,0.00240457172676203,0.0,C110673427,0.0,0.0,1,0,6.156319790803411,4.156319790803411
4002,1625239,157,CASH_IN,0.046308541448494445,C1686255918,0.0008785469595427584,0.01039745568729886,C1527456816,0.0047166410377410956,0.0027502975150082007,0,0,6.670812554106777,4.670812554106777
4004,2035676,180,CASH_IN,0.015966778868049182,C1917063505,0.023621197171178145,0.03160757434712562,C1029211742,0.027990025670723166,0.026180321889619114,0,0,6.203814698604072,4.203814698604072
4005,882327,42,PAYMENT,0.0006972294483238804,C1531473998,0.0010093853092204043,0.0010723385441099723,M1137309660,0.0,0.0,0,0,4.834064652612598,2.8340646526125988
4008,1525502,153,CASH_IN,0.021707541494114736,C1394728336,0.0005005154271557684,0.004981841865141553,C765166249,2.2781730626702694e-05,0.0,0,0,6.338508440972045,4.338508440972045
4010,6118167,532,TRANSFER,0.018803447965998026,C1984333377,0.003155716269840265,0.0,C382299931,0.0,0.0,1,0,6.275525474144742,4.275525474144742
4011,1059601,107,CASH_OUT,0.04186298908587038,C1963602022,0.007025717623773835,0.0,C697599749,0.0026596153556177962,0.004422712935042283,1,0,6.626545581945152,4.626545581945152
4012,6018805,453,TRANSFER,0.10284293513792618,C1674374999,0.017259766625767087,0.0,C1352876312,0.0,0.0,1,0,7.020791131029624,5.020791131029624
4013,3365476,254,CASH_OUT,0.008529911420834865,C790210286,0.0003399883857670199,0.0,C705265129,0.006024218585968549,0.00637219185020479,0,0,5.928945752220269,3.928945752220269
4014,1030667,83,TRANSFER,0.059451721301981904,C2038871800,0.009977572438944737,0.0,C699011744,0.0,0.0,1,0,6.780397986799558,4.780397986799558
4015,6118814,536,CASH_OUT,0.02325030533694805,C605492867,0.003902016638822688,0.0,C64627863,0.0,0.0009824222266883289,1,0,6.368618955026606,4.368618955026606
