,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
1278,4485275,324,PAYMENT,0.0013014213030679137,C1518641546,8.384999521029433e-05,0.0,M1838528747,0.0,0.0,0,0,5.1059927186557825,3.1059927186557825
1279,2130870,183,CASH_OUT,0.0005502375105153172,C1626151381,9.234441828698028e-05,0.0,C567898668,0.0,2.351295746593302e-05,1,0,4.7312623317022675,2.731262331702268
1281,6020316,462,TRANSFER,0.4342546275445238,C1976332867,0.07287942061869306,0.0,C1903233179,0.0,0.0,1,0,7.652656178050388,5.652656178050388
1282,5987918,410,TRANSFER,0.2406284342094103,C676092302,0.0403838203607101,0.0,C636444299,0.0,0.0,1,0,7.3936752366703224,5.3936752366703224
1283,661935,36,CASH_OUT,0.032807411311284174,C1268593362,0.00226554087575099,0.0,C1004513120,0.01380013464765022,0.015157360248811619,0,0,6.519637004802262,4.519637004802262
1284,5415181,378,CASH_OUT,0.012123092345329163,C182063776,0.002581258042777141,0.0006569330136052081,C248628158,0.01742205099240404,0.01789792927946361,0,0,6.083058817645202,4.083058817645202
1286,3047494,234,CASH_OUT,0.002375483155582533,C148433565,0.00017521530763270384,0.0,C1526624780,0.0,0.00010061602962612803,0,0,5.368996528181133,3.3689965281811327
1290,4857646,348,CASH_IN,0.004964678674649944,C2038349247,0.0010323944648653572,0.0022444122091979254,C1121689828,0.00017506578132541546,0.0,0,0,5.691754637979547,3.691754637979547
1291,5502970,380,CASH_IN,0.004765485403796876,C1334753516,0.0015338295869367663,0.00280680118361271,C1605327307,0.011069813397532236,0.011064572783717997,0,0,5.673814620233547,3.6738146202335473
1292,3667515,276,PAYMENT,0.0011334912316740581,C860169775,0.0001901183931270278,0.0,M691660888,0.0,0.0,0,0,5.045704151769775,3.045704151769775
1294,3351908,253,PAYMENT,0.007341691839993939,C147114953,0.0016615799098903632,0.0005160578636027841,M1511813257,0.0,0.0,0,0,5.863192698387788,3.8631926983877882
1295,190163,13,PAYMENT,0.0011211941532186978,C1242802624,0.00024237988888077197,6.514726973892752e-05,M1689073592,0.0,0.0,0,0,5.0409459116290325,3.0409459116290325
1296,5987865,409,TRANSFER,0.9033754565354127,C798979222,0.1516103127000021,0.0,C1708698454,0.0,0.0,1,0,7.973988476356504,5.973988476356504
1301,6007597,431,CASH_OUT,0.3718463293795815,C1652874527,0.06240565632566129,0.0,C1330039975,0.018478668542752926,0.03414796810813386,1,0,7.584596017872283,5.584596017872283
1302,285020,15,CASH_OUT,0.02479941922029463,C1055229266,0.004161998951340697,0.0,C1689170857,0.0,0.0008508868865282762,1,0,6.396907107903053,4.396907107903053
1303,664853,36,CASH_OUT,0.02932794711230258,C1581709861,0.0013716242701545128,0.0,C1029140874,0.00015774456451108737,0.0013965714757650353,0,0,6.470465242235255,4.470465242235255
1305,6296663,676,CASH_OUT,0.501685253751919,C1525254623,0.08419606449129464,0.0,C1911342883,0.014500455978810231,0.035662820725349556,1,0,7.715975086113258,5.715975086113258
1307,3683,2,TRANSFER,0.0018563338434099213,C1375503918,0.00031154195350218967,0.0,C234430897,0.0,0.0,1,0,5.261147897648028,3.261147897648028
1308,4155570,303,CASH_OUT,0.0003412791773611516,C1030344016,0.0003520384030923854,0.0003542082424243875,C530576228,0.0035029216425519058,0.0035102685113193237,0,0,4.524795507815523,2.5247955078155235
1310,4677157,331,CASH_OUT,0.02430079303905959,C470941589,0.0005009853442659497,0.0,C201998399,0.020779386448789298,0.021762648061000946,0,0,6.387999301139316,4.387999301139316
1312,6361047,717,TRANSFER,0.6512824191818345,C796312778,0.1093024284795821,0.0,C1064867457,0.0,0.0,1,0,7.830456096873218,5.830456096873218
1313,4635497,330,CASH_OUT,0.031040129036023253,C991619325,0.0005390800139405006,0.0,C2012933656,0.017731194328256986,0.01900552917180597,0,0,6.495350619747538,4.495350619747538
1314,1059645,111,CASH_OUT,0.05746494962637862,C132473843,0.009644139564692287,0.0,C101909578,0.0,0.002427736831170632,1,0,6.765489178592299,4.765489178592299
1315,2361319,190,TRANSFER,0.018544759315564437,C818165739,0.0031123014671683037,0.0,C1105587569,0.0,0.0,1,0,6.269450517142368,4.269450517142368
1317,6108382,525,CASH_IN,0.025459671432703744,C764580048,0.0005104676002392527,0.005750502326353153,C1979355758,0.037659948891272124,0.036505294062719094,0,0,6.408430675914825,4.408430675914825
1318,4786795,345,CASH_OUT,0.8994280273508144,C180006321,0.1509478295998598,0.0,C1877082345,0.0,0.03799442349247009,1,0,7.97206741788141,5.97206741788141
1319,109101,11,CASH_IN,0.04237892537754391,C730784686,0.0017399385880131092,0.010640070998494178,C628127069,0.0007844573702609402,0.0,0,0,6.6319181819269915,4.6319181819269915
1323,6144153,545,CASH_OUT,0.004005348554123775,C1801841012,0.00015291102765302306,0.0,C923350392,1.1727951313381883e-06,0.0001706360754338726,0,0,5.59769716625893,3.5976971662589303
1324,4297686,307,CASH_IN,0.01737204283363328,C1316853538,0.0004944400702312805,0.004100190672084352,C1655161904,0.001368059361467895,0.0006310837754538987,0,0,6.240803962157845,4.240803962157845
1325,6118808,535,CASH_OUT,0.0588113192162166,C253741905,0.00987009601839976,0.0,C575853652,0.06837712344467282,0.07071847396737015,1,0,6.775647500272187,4.775647500272187
1326,3900642,284,CASH_OUT,0.016023377229146724,C665302161,0.0026891468155863033,0.0,C274241270,0.009292861098351297,0.009950529337171068,1,0,6.205366341437111,4.205366341437111
1327,1030297,54,TRANSFER,0.04381635954837392,C163085808,0.007353544890384438,0.0,C652285552,0.0,0.0,1,0,6.64654862324173,4.64654862324173
1329,338008,16,CASH_OUT,0.2701858737858748,C2140905252,0.04534434106600505,0.0,C970796050,0.00024305919816342212,0.011656165922462951,1,0,7.444497650896937,5.444497650896937
1330,5985273,408,PAYMENT,0.0010856939267272527,C207541747,0.0003908569129441549,0.00025072743527545507,M1899143487,0.0,0.0,0,0,5.026912572380302,3.0269125723803016
1333,2734321,212,CASH_OUT,0.018187503036269374,C1450278919,0.000557341831979846,0.0,C1744045227,0.009248648393995416,0.0099978274649792,0,0,6.260920065126873,4.260920065126873
1334,2150660,184,CASH_OUT,0.006045632571135804,C982551468,0.0010146171649321166,0.0,C1378644910,0.000229840414908677,0.0007715845252654914,1,0,5.778068291520633,3.7780682915206327
1335,2756585,212,TRANSFER,0.3996760409331412,C1093407378,0.06707621853815222,0.0,C1069699196,0.0,0.0,1,0,7.616256568418555,5.616256568418555
1336,6168663,557,TRANSFER,0.018878153442618967,C1958670415,0.003168253826167444,0.0,C1200309573,0.0,0.0,1,0,6.277264290128665,4.277264290128665
1337,255701,14,TRANSFER,0.15618378245253203,C736093511,0.026211772663284942,0.0,C1224081716,0.0,0.0,1,0,7.204075365494067,5.204075365494067
1338,4784810,337,PAYMENT,0.0004678679849977443,C1861651322,0.0007659514633925113,0.0008260666865319727,M1133674433,0.0,0.0,0,0,4.661008768741565,2.6610087687415653
1339,5560645,384,PAYMENT,0.0028605032500107356,C82990749,0.0015694813589485312,0.001309117820932007,M1287159037,0.0,0.0,0,0,5.45030239585193,3.4503023958519297
1340,4082521,301,CASH_OUT,0.009722934032319127,C1512990248,0.000359355683808067,0.0,C947381807,0.0,0.00041099125866640756,0,0,5.986332330360116,3.986332330360116
1341,6281457,645,CASH_OUT,0.02146982897750888,C219928629,0.003603205578973009,0.0,C1845454349,0.0006417698358401281,0.0015476355974695442,1,0,6.333679533056292,4.333679533056292
1342,6153706,547,CASH_IN,0.022183610531435194,C1209964010,0.019159211192419538,0.027499492383694514,C745808366,0.002904513139269015,0.0019610654509405983,0,0,6.348022388330447,4.348022388330447
1343,1634967,157,CASH_OUT,0.015722613310272922,C844979929,0.0004130269308923553,0.0,C1802494467,0.0008359929642387344,0.0014986745379284617,0,0,6.1970572733999765,4.1970572733999765
1345,6201209,577,TRANSFER,0.06814661677541503,C1600390479,0.011436806041190996,0.0,C909892782,0.0,0.0,1,0,6.840270343239174,4.840270343239174
1346,4386386,312,PAYMENT,0.0011632484215249293,C1512582006,0.00024131686924652593,5.538868133425299e-05,M668072388,0.0,0.0,0,0,5.057009268198407,3.0570092681984073
1347,1800459,162,CASH_OUT,0.02150720621597566,C519056403,0.0006697191523289374,0.0,C475248292,0.002095909142751712,0.00300030713089426,0,0,6.334442347572942,4.334442347572942
1348,6065202,509,CASH_OUT,0.012034886782577673,C555672165,0.002019772548850731,0.0,C252489504,0.002961264274475713,0.003463714026508367,1,0,6.079857085651187,4.079857085651187
1350,5962323,406,TRANSFER,0.0020779252571631406,C2099780546,0.00034873085794686584,0.0,C1566929124,0.0,0.0,1,0,5.310455921798249,3.3104559217982494
1351,2852555,227,CASH_OUT,0.4075918784361845,C1194310018,0.06840470559238486,0.0,C299514580,0.00033861992547284475,0.01755590959925719,1,0,7.624859832156641,5.624859832156641
1352,1030391,61,TRANSFER,0.003765743025440502,C2113787126,0.0006319913536554068,0.0,C2003052554,0.0,0.0,1,0,5.570681448008952,3.570681448008952
1353,3050119,234,CASH_IN,0.009261975091401085,C1486985199,0.00019251832693973988,0.0021018024634513375,C378053248,0.002266435248109618,0.0018701675561742972,0,0,5.96503995185339,3.96503995185339
1354,1030750,90,CASH_OUT,0.07037741700792051,C973257095,0.011811193366388528,0.0,C782817814,0.0,0.002973192675415929,1,0,6.854399299953255,4.854399299953255
1355,1059630,110,TRANSFER,0.009366895760794955,C549532314,0.0015720130373796336,0.0,C247181868,0.0,0.0,1,0,5.9699780388680574,3.9699780388680574
1356,6291975,664,CASH_OUT,0.006674377582528976,C1065253006,0.001001497414870931,0.0,C1953909881,0.0,0.0002822123906998759,0,0,5.821427567552822,3.8214275675528224
1357,6249678,596,PAYMENT,0.0008998857412710295,C1057826167,0.0014058946536898839,0.001507942706954783,M541704738,0.0,0.0,0,0,4.945098351063973,2.9450983510639737
1359,1030380,60,CASH_OUT,0.00889510875079383,C2128547053,0.0014928346895546998,0.0,C2076906949,0.0013996992617678853,0.0017727884688308678,1,0,5.947322849110529,3.947322849110529
1360,2646542,209,CASH_OUT,0.017950777525960616,C937512323,0.0016723880034245349,0.0,C374620232,0.010182751036492441,0.01091997316866788,0,0,6.255174834447216,4.255174834447216
1361,4388543,314,CASH_OUT,0.0059829991715347145,C723840682,0.0010041056226599771,0.0,C1714270621,0.010208954721280196,0.010440572161345077,1,0,5.773504663704666,3.7735046637046663
1363,5514351,380,CASH_OUT,0.007006178699420103,C1284814177,0.0011758222295798412,0.0,C737412944,0.030915626390322862,0.031147081996842,1,0,5.842690894901683,3.8426908949016827
1364,5560659,384,TRANSFER,0.2374363768440843,C958603903,0.03984810864548436,0.0,C68780715,0.0,0.0,1,0,7.387817150207552,5.387817150207552
1367,6118807,535,TRANSFER,0.0588113192162166,C723173004,0.00987009601839976,0.0,C702315593,0.0,0.0,1,0,6.775647500272187,4.775647500272187
1368,6319137,687,CASH_OUT,0.0353897817868078,C1214479683,0.0007765917293873326,0.0,C988753544,0.0,0.0014952249451772454,0,0,6.552868924079948,4.552868924079948
1369,6039458,482,CASH_OUT,0.07321392210482303,C2105445146,0.012287233999998197,0.0,C10585515,0.0028501191508335964,0.005937161668442034,1,0,6.871731361652989,4.871731361652989
1370,5568963,393,PAYMENT,0.0045234128593740425,C2008688897,0.00047649930627471253,0.0,M607108650,0.0,0.0,0,0,5.65097650644458,3.6509765064445796
1371,6259912,602,TRANSFER,0.1976615260805364,C1329135302,0.033172835902316775,0.0,C14438406,0.0,0.0,1,0,7.307390505794798,5.307390505794798
1372,1710806,160,PAYMENT,0.0006893153978322382,C1272289960,0.0011034022967645516,0.0011869122130554392,M1480825831,0.0,0.0,0,0,4.829102523168117,2.8291025231681166
1373,759785,38,CASH_IN,0.017960571588446737,C2139558296,0.02024274069459452,0.027949869348871118,C36988528,0.0019637478520756683,0.001200663239694507,0,0,6.255414030428499,4.255414030428499
1374,4249508,306,PAYMENT,0.0017974054674468826,C1633964957,0.0028632623493536438,0.003078216310021329,M1295779957,0.0,0.0,0,0,5.24704568500021,3.2470456850002103
1376,4428065,322,PAYMENT,0.003359694434850494,C569701227,0.0006806950734024598,0.00014041472887884232,M1707360463,0.0,0.0,0,0,5.520719940331706,3.5207199403317064
1377,5187803,362,TRANSFER,0.006038676526756241,C2059535727,0.0010134497565683946,0.0,C214810405,0.0,0.0,1,0,5.777563793771252,3.777563793771252
1379,4619092,329,CASH_IN,0.040959291320278625,C246465993,0.002134585046795798,0.010828005704818185,C2011948986,0.015028598031240594,0.012942155437228658,0,0,6.6169735672706,4.6169735672706
1380,4551280,327,TRANSFER,0.06343262170012644,C1791366162,0.010645672894656639,0.0,C1152394024,0.0,0.0,1,0,6.808827448392397,4.808827448392397
1381,5117431,356,CASH_OUT,0.0072094859965206575,C256695402,0.0005959421660304598,0.0,C1899483821,0.0008877311146035869,0.0011906879304102987,0,0,5.855228157113999,3.8552281571139986
1382,4439047,323,TRANSFER,0.02353963718288523,C936646245,0.003950574180782967,0.0,C1402958323,0.0,0.0,1,0,6.3740428071927395,4.3740428071927395
1383,6019703,456,CASH_OUT,0.003048485449337167,C1387708046,0.0005116165475736463,0.0,C1963829295,0.0034047864383790075,0.003526698273461437,1,0,5.478162946546324,3.478162946546324
1384,90071,10,CASH_OUT,0.009374755810942074,C1190429229,0.0015733321618389283,0.0,C2104652067,0.017339199461350947,0.017699154528595173,1,0,5.970345743332859,3.9703457433328593
1385,5782685,400,TRANSFER,0.04606285888103967,C1590287845,0.007730566940122236,0.0,C1509813077,0.0,0.0,1,0,6.668479338596035,4.668479338596035
1390,4668,4,CASH_OUT,0.016987901382810824,C2026325575,0.0028510194981855646,0.0,C1394526584,0.0,0.0007178821713390381,1,0,6.23099839863395,4.23099839863395
1392,576370,32,TRANSFER,0.04015139516590116,C2084058641,0.006738466860489696,0.0,C1017580631,0.0,0.0,1,0,6.608235799240892,4.608235799240892
1393,4143319,303,CASH_IN,0.018915511680964527,C1090913457,0.004214757887921076,0.008882069203002245,C667376146,0.002008747838288711,0.0012052298176838134,0,0,6.278131247853866,4.278131247853866
1394,3738852,278,PAYMENT,0.0007618308604808899,C2133851272,8.413530202719017e-05,0.0,M2072160034,0.0,0.0,0,0,4.872598584707419,2.8725985847074194
1395,1030665,83,TRANSFER,0.1534872952489437,C358852719,0.025759230738252516,0.0,C361327171,0.0,0.0,1,0,7.196435815022143,5.196435815022143
1397,2792357,215,TRANSFER,0.03320899887341282,C1471998742,0.005573349007024708,0.0,C1416577798,0.0,0.0,1,0,6.524973139379815,4.524973139379815
1398,596070,33,CASH_IN,0.04619933775177486,C937555638,0.0009413144592598435,0.010450858285748734,C181168745,0.013879498145018706,0.011898570094764905,0,0,6.669776992543774,4.669776992543774
1399,6318843,687,CASH_OUT,0.006901378030791837,C2075375102,0.0011582339034559093,0.0,C2132856872,0.0004685723144073846,0.0007593920581563686,1,0,5.836085479346326,3.836085479346326
1400,3434888,256,PAYMENT,0.0017060408845408434,C790444066,0.000539719940348044,0.00030450514686149486,M1774338042,0.0,0.0,0,0,5.224243404425411,3.224243404425411
1401,179422,12,PAYMENT,0.003130659973610632,C860690705,0.000360715086876806,0.0,M462056162,0.0,0.0,0,0,5.4898073000907095,3.4898073000907095
1403,4129836,302,CASH_OUT,0.005063536305361628,C1326168025,0.0001814081438347371,0.0,C421647748,0.009986018706454778,0.010179262796337815,0,0,5.700392879601006,3.700392879601006
1404,5913329,404,PAYMENT,0.0006344590478487254,C1173545684,0.000530892211778208,0.000510005634991883,M61657663,0.0,0.0,0,0,4.79307223153946,2.7930722315394605
1405,3298841,252,CASH_OUT,0.015894077404213842,C1420291627,0.0016935836146792665,0.0,C1739005834,0.0008861929136764101,0.001556012437598268,0,0,6.201813502848921,4.201813502848921
1406,1676555,159,PAYMENT,0.0005663566133551932,C1639307283,0.0002737468559853795,0.00021473553153426625,M788929472,0.0,0.0,0,0,4.743785585767123,2.7437855857671227
1407,6009747,442,TRANSFER,0.14874507599358486,C277096632,0.02496336082724753,0.0,C344711118,0.0,0.0,1,0,7.182668952911791,5.182668952911791
1408,6055661,497,TRANSFER,0.14160009740862148,C1046272255,0.02376424430303338,0.0,C1677911450,0.0,0.0,1,0,7.161075011324713,5.161075011324713
1409,6260424,608,TRANSFER,0.013626811939060172,C1043256763,0.0022869397261558746,0.0,C1819996738,0.0,0.0,1,0,6.134326892435839,4.134326892435839
1410,3097139,235,CASH_OUT,0.017890473141218645,C2019625387,0.004075753050178635,0.0012897047077668842,C1819067953,0.003933263333238133,0.004681031675780739,0,0,6.25369916678081,4.25369916678081
1411,3154073,237,PAYMENT,0.001545726861737378,C410835438,0.0006851089376873779,0.000511546018934904,M788856371,0.0,0.0,0,0,5.181123516803979,3.1811235168039786
1412,1059516,101,TRANSFER,0.23882025967325676,C808767907,0.04008036081367549,0.0,C1722945980,0.0,0.0,1,0,7.39036647325464,5.39036647325464
1413,3606679,264,PAYMENT,0.0005714736460018616,C1349808635,0.00017372164253248444,9.350602450664093e-05,M1253632735,0.0,0.0,0,0,4.747687496528466,2.7476874965284668
1414,3193204,245,CASH_OUT,0.012424856270583007,C1704192820,0.0020852197508886257,0.0,C1482135742,0.0004911274443360886,0.0010152258636920923,1,0,6.093838979616313,4.093838979616313
1415,4344064,308,CASH_IN,0.01914062811720739,C1499751927,0.009099094456520653,0.014796841840304425,C838546250,0.001349016902176204,0.0005373716202857072,0,0,6.283319474572113,4.283319474572113
1421,2226102,186,CASH_OUT,0.004621825487246609,C779154428,0.00035804662900113313,0.0,C905444709,0.013192608863378434,0.013360475660075826,0,0,5.660405036450459,3.6604050364504586
1422,6040748,489,TRANSFER,0.0004177666653513249,C1002895272,7.01123041492202e-05,0.0,C2080434931,0.0,0.0,1,0,4.612029781116309,2.6120297811163096
1423,4419088,322,CASH_OUT,0.25336024543836594,C4863930,0.04252055527828497,0.0,C581627997,0.0018655378904148816,0.012564487444770074,1,0,7.416292245501826,5.416292245501826
1424,1865389,164,CASH_OUT,0.012837145900990849,C80325026,0.0017028487018166498,0.0,C1450579797,0.00011513385470313345,0.0006574362122986205,0,0,6.108151985944548,4.108151985944548
1425,1030702,85,CASH_OUT,0.15295606685970656,C955071434,0.025670076553661048,0.0,C865727492,0.0,0.006461527308960153,1,0,7.194914950900953,5.194914950900953
1426,2822121,226,PAYMENT,0.0011422612876270152,C576199567,0.0011475387578557203,0.001148603078166658,M1686428076,0.0,0.0,0,0,5.04906638772048,3.0490663877204804
1427,2205779,186,CASH_OUT,0.005054394247035296,C1083456851,0.0008655738907509651,2.0804258548594985e-05,C1569752531,0.0017087954826242166,0.0019189953817905275,0,0,5.699601140565409,3.6996011405654086
1428,3936235,286,PAYMENT,0.0024789958159933062,C158740388,0.0013457269703848773,0.00111717787434767,M1187449463,0.0,0.0,0,0,5.387658317761081,3.3876583177610806
1429,1059685,117,CASH_OUT,0.025155898494632397,C1370708725,0.004221825609085744,0.0,C558976656,0.034196540221581015,0.0351878126779339,1,0,6.40316641148202,4.40316641148202
1431,1063970,119,PAYMENT,0.000768367902187216,C617373677,0.0002994358817786811,0.00020486521588365908,M1080779257,0.0,0.0,0,0,4.876315704158372,2.876315704158372
