,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
5222,6118161,531,CASH_OUT,0.6392777835922594,C1642321508,0.10728773288162426,0.0,C2125497646,0.0014301673405618044,0.028432178830117606,1,0,7.8222948606198806,5.8222948606198806
5223,1141253,131,TRANSFER,0.7476709561407002,C452889653,0.12547897625194954,0.0,C1784013165,0.0,0.0,1,0,7.891001870894267,5.891001870894267
5224,5704847,398,CASH_OUT,0.033002792557816525,C775764498,0.005197941122560385,0.0,C2103988979,0.0003138173297757593,0.0017075522137079237,0,0,6.5222412610974825,4.5222412610974825
5226,3637462,274,CASH_OUT,0.01123956070839732,C1723272917,0.0005038551951888433,0.0,C328647914,0.0027392164175514167,0.003208534816058092,0,0,6.04988108054684,4.04988108054684
5227,6359400,715,CASH_OUT,0.06210208321129089,C2063271893,0.010422373318724627,0.0,C1989548157,0.0,0.002623621284520904,1,0,6.799528951302735,4.799528951302735
5229,4141170,303,CASH_OUT,0.044694888153386424,C1440171055,0.007500985243737254,0.0,C1229115940,0.00019107658319349904,0.0020789728277219276,1,0,6.655255975270368,4.655255975270368
5231,1393935,139,PAYMENT,0.0005875707487013768,C857654596,8.692123918040839e-05,0.0,M766363129,0.0,0.0,0,0,4.759740544576377,2.7597405445763767
5232,6272945,625,CASH_OUT,0.00588607355314927,C1141510718,0.0009878389384084304,0.0,C1321586264,0.0,0.0002489124002982016,1,0,5.7663474862955795,3.7663474862955795
5233,4388782,320,TRANSFER,0.006225550719013588,C57496265,0.0010448121923294397,0.0,C1810937959,0.0,0.0,1,0,5.790919537305444,3.7909195373054443
5234,6173011,564,TRANSFER,0.0030181852560219337,C209928657,0.0005065313731313262,0.0,C301674737,0.0,0.0,1,0,5.473790111627837,3.473790111627837
5235,6020167,459,CASH_OUT,0.004606737390984554,C1862849619,0.0007731324681462402,0.0,C1553982195,0.0,0.00019486994924778394,1,0,5.658972592328819,3.658972592328819
5236,2151622,184,PAYMENT,0.0013498076117725633,C567885887,0.000519010021992193,0.00035146104288631035,M994869945,0.0,0.0,0,0,5.121930021863128,3.121930021863128
5237,4245326,306,CASH_IN,0.022167698429915984,C997210654,0.01740126252767611,0.025383804885666973,C2078606621,0.0031323571144020496,0.0021891042265644806,0,0,6.347707705395219,4.347707705395219
5238,1232995,134,PAYMENT,0.0011533273582285456,C1032349677,0.0003300026471756654,0.00016396074177482816,M272349690,0.0,0.0,0,0,5.0532724175635,3.0532724175635
5239,3276596,251,CASH_OUT,0.03246399112026335,C98947296,0.0024013133550855404,0.0,C999654051,1.7539901515591158e-05,0.0013891351725217997,0,0,6.515021714753186,4.515021714753186
5240,6359044,715,CASH_OUT,0.8443518769649749,C1824693572,0.14170459377592734,0.0,C1970401163,0.0,0.035667865196614655,1,0,7.944347610403446,5.944347610403446
5241,6296628,674,TRANSFER,0.006402014844854711,C1212154134,0.0010744275434058461,0.0,C426812212,0.0,0.0,1,0,5.803168614960895,3.803168614960895
5242,6201754,578,CASH_OUT,0.62747289027704,C789526780,0.10530655932420382,0.0,C1905238884,0.0,0.02650633879833415,1,0,7.814118573655933,5.814118573655933
5243,6296006,671,TRANSFER,0.015266149398033162,C1406252838,0.0025620639427567037,0.0,C1821499919,0.0,0.0,1,0,6.18413818667044,4.18413818667044
5244,6201733,578,TRANSFER,0.07366182596244963,C699869751,0.012362404122700822,0.0,C1904435627,0.0,0.0,1,0,6.874406679176999,4.874406679176999
5245,411677,18,CASH_IN,0.020963803749067922,C396705847,0.0035345048722572655,0.00847771196439988,C900917585,0.004630375129871419,0.0028934487074789516,0,0,6.323219598633435,4.323219598633435
5246,2382174,200,TRANSFER,0.0054316756540906735,C910554500,0.0009115789436652622,0.0,C1125661425,0.0,0.0,1,0,5.731143091699007,3.731143091699007
5247,2044935,181,PAYMENT,0.0020908883398676084,C459011630,0.0016896238917158309,0.0016086999103919455,M1121579556,0.0,0.0,0,0,5.313175784209599,3.313175784209599
5248,6014711,450,TRANSFER,0.9228509177888554,C920327149,0.15487881058673375,0.0,C118210084,0.0,0.0,1,0,7.983345195139989,5.983345195139989
5250,6272982,629,TRANSFER,0.009382105857835372,C1105988166,0.0015745656942531545,0.0,C217954795,0.0,0.0,1,0,5.970689310470578,3.9706893104705783
5251,2270948,187,PAYMENT,0.0008103101697788833,C1967784227,0.00015924064329962697,2.7937861695039294e-05,M230950236,0.0,0.0,0,0,4.899443791987883,2.899443791987883
5252,4273672,307,PAYMENT,0.0013862028439741447,C1883308791,0.00021067726669746345,0.0,M719523425,0.0,0.0,0,0,5.133547407173258,3.133547407173258
5254,6248162,596,PAYMENT,0.0026650300028914185,C284602789,0.00025080030001260436,0.0,M1513016333,0.0,0.0,0,0,5.419323294661984,3.419323294661984
5255,5976930,407,CASH_OUT,0.004806902668039022,C948664431,0.0008067254997327927,0.0,C1693545577,0.0003992272517096549,0.0006017162979774762,1,0,5.677605694455372,3.677605694455372
5257,5187760,362,TRANSFER,0.11391090375156594,C828020985,0.019117264712889354,0.0,C2065608692,0.0,0.0,1,0,7.065627496274879,5.065627496274879
5258,2522261,205,CASH_IN,0.004191329740683746,C1194276426,0.000643135270095819,0.0016206869935033999,C12009192,0.009294291226873846,0.009097496218550225,0,0,5.617576731687525,3.6175767316875254
5259,3674564,276,CASH_IN,0.009851712853928008,C1706295164,0.00042601678243808365,0.002501324977745501,C15725069,0.011658020805577984,0.011217164279874273,0,0,5.992100669192983,3.9921006691929826
5262,1511359,150,CASH_OUT,0.006759038122663223,C277332716,0.0011343454993322992,0.0,C1073000277,0.0010422867177131549,0.0013258916390022299,1,0,5.826951711599861,3.826951711599861
5263,2112305,183,TRANSFER,0.06278433256404176,C1189870907,0.010536872818308804,0.0,C1726450502,0.0,0.0,1,0,6.804321481792711,4.804321481792711
5265,1202198,133,PAYMENT,0.001191316600599912,C220644730,0.0003348192975550246,0.00016208739450502941,M1397711855,0.0,0.0,0,0,5.067412150678665,3.067412150678665
5266,4088646,301,PAYMENT,0.0014309241292959451,C548026518,0.00033872967922189115,0.00011846415685392736,M1520880349,0.0,0.0,0,0,5.14741363519282,3.1474136351928204
5267,6201660,578,TRANSFER,0.006869220825628869,C1864986190,0.0011528370732730156,0.0,C1994735820,0.0,0.0,1,0,5.8340385586183245,3.8340385586183245
5269,2750296,212,PAYMENT,0.00020854433051282868,C1682241250,4.9308738026411546e-05,1.7195307165986684e-05,M609991411,0.0,0.0,0,0,4.313818668540605,2.3138186685406046
5270,1059596,106,TRANSFER,0.27088600725272627,C1047102725,0.04546184199330298,0.0,C231294595,0.0,0.0,1,0,7.445632904473965,5.445632904473965
5272,6351208,701,CASH_OUT,0.03066292062943362,C1742581388,0.005146049686530908,0.0,C1623138506,0.0,0.001295550168309158,1,0,6.489988119257623,4.489988119257623
5273,1023208,47,PAYMENT,0.0009232328902258397,C411075212,0.0006772042605839695,0.0006275870659334506,M590315600,0.0,0.0,0,0,4.956256452037481,2.956256452037481
5274,1045879,95,CASH_OUT,0.0655617352838711,C1072220674,0.011002994508687778,0.0,C2110200242,0.00022695746816171235,0.0029962478471990397,1,0,6.8233085500156845,4.8233085500156845
5275,1931844,170,CASH_OUT,0.014758651160194404,C41202461,0.002476892305674024,0.0,C755223579,0.005405400526524573,0.006017788300570445,1,0,6.169313408191493,4.169313408191493
5276,6015855,451,PAYMENT,0.0013523826282011682,C1574386363,0.00017195945336930424,0.0,M1171519433,0.0,0.0,0,0,5.122762159667411,3.1227621596674107
5278,1903488,165,PAYMENT,0.001040544638674795,C1557359148,0.0003582312392944187,0.0002206274295305167,M121538426,0.0,0.0,0,0,5.008390826895323,3.0083908268953232
5279,6008419,433,CASH_OUT,0.06736632279713944,C330958414,0.011305852058338737,0.0,C1015835310,0.0,0.0028459963088104637,1,0,6.835218865986557,4.835218865986557
5280,6356174,709,CASH_OUT,0.001408492986185252,C1691969506,0.00023638240393454265,0.0,C1391033191,0.00033653213424824274,0.00039559492542016593,1,0,5.140513448165132,3.140513448165132
5281,801933,40,TRANSFER,0.6188748124213034,C979937832,0.10386357428083487,0.0,C1787596520,0.0,0.0,1,0,7.808065978799711,5.808065978799711
5282,1333789,137,DEBIT,0.0005163842945317991,C2090443795,4.2950423870578685e-05,0.0,C522958421,0.0004277888452362909,0.00044897547337340363,0,0,4.70373625768751,2.7037362576875097
5283,2840736,226,PAYMENT,0.0007842240033491414,C935532061,0.0003463993977702088,0.00025810224020192727,M160075094,0.0,0.0,0,0,4.885203135501454,2.8852031355014547
5284,4482580,324,PAYMENT,0.0015787540724509824,C1575147490,0.00031899316059427296,6.493410060724733e-05,M270023665,0.0,0.0,0,0,5.190360221584226,3.1903602215842257
5285,3743970,279,TRANSFER,0.01439814686017697,C500782163,0.0024163901420830923,0.0,C1678225992,0.0,0.0,1,0,6.15846965266026,4.15846965266026
5286,140407,11,PAYMENT,0.0008924916940970084,C1370011267,0.0005012370855749755,0.00042233181305767286,M285469571,0.0,0.0,0,0,4.941504572127252,2.941504572127253
5287,4377227,311,CASH_OUT,0.009798711515779471,C1194075950,0.0016444831506291888,0.0,C2037283628,0.0,0.0004141922945330871,1,0,5.98973577868255,3.98973577868255
5288,6100660,523,TRANSFER,0.012148080504753621,C2080970760,0.0020387694515124318,0.0,C723423255,0.0,0.0,1,0,6.083961619415481,4.083961619415481
5290,6231478,592,CASH_OUT,0.11701568456006749,C408490456,0.019638329111790736,0.0,C1143989341,0.001001586176015885,0.005942800834442094,1,0,7.077423534795331,5.077423534795331
5291,4070441,300,TRANSFER,0.0774702982605029,C475202972,0.013001566579285136,0.0,C843619874,0.0,0.0,1,0,6.896518590923813,4.896518590923813
5292,5651533,396,CASH_OUT,0.011132555025701065,C682290014,0.003241306972288703,0.0016498597034418428,C845441593,0.0026551109418175636,0.0031200853586787107,0,0,6.045687041531588,4.045687041531588
5293,3951754,287,CASH_OUT,0.02236680270020123,C2056953445,0.0037537415112891435,0.0,C685901539,0.014289003577687726,0.015204166754420188,1,0,6.3516290902160515,4.3516290902160515
5295,1070163,127,CASH_OUT,0.07016485665178544,C906024214,0.011775520112451728,0.0,C322369737,0.012742981264752245,0.01568049636915956,1,0,6.853072476310109,4.853072476310109
5297,4348412,309,TRANSFER,0.2019458074142513,C891657273,0.033891851709089295,0.0,C862850216,0.0,0.0,1,0,7.316796924568541,5.316796924568541
5299,6278361,642,CASH_OUT,0.0008969847227625313,C2136000809,0.0007894976671633857,0.0007678204901298138,C1853838011,0.00857595169020297,0.008596144225101162,0,0,4.9436918568213075,2.943691856821308
5300,4581021,328,CASH_OUT,0.025924252396730296,C1513182455,0.0024203282152939513,0.0,C930988035,5.148124028897852e-05,0.0011467500094989155,0,0,6.41636144208402,4.41636144208402
5301,6362563,739,CASH_OUT,0.7758022416183016,C459813446,0.13020015055113748,0.0,C294714363,0.00020225418224185555,0.03297398265965605,1,0,7.907204201660081,5.907204201660081
5303,6232269,592,TRANSFER,0.015720933299554454,C1567802675,0.002638388718930061,0.0,C537034924,0.0,0.0,1,0,6.197010415661097,4.197010415661097
5304,2724708,211,CASH_OUT,0.01416918139937733,C1226739030,0.001703017704148776,0.0,C412248644,0.002166605047010031,0.0036342368911246735,0,0,6.151440666236654,4.151440666236654
5305,3085515,235,PAYMENT,0.0020962103738221853,C2022412978,0.0017394183226411228,0.001667463198235569,M759844128,0.0,0.0,0,0,5.314287567621057,3.314287567621057
5307,4859893,348,CASH_OUT,0.036636599741506355,C76398890,0.0011517366280974941,0.0,C283479403,0.019384493932632797,0.020891774227059814,0,0,6.5680553261408905,4.5680553261408905
5308,3040494,234,CASH_IN,0.03289665688067091,C1287987822,0.005109697402369894,0.012777105055727921,C2125912306,0.00041440264076716423,0.0,0,0,6.520828486408934,4.520828486408934
5309,3281198,251,PAYMENT,0.0031885733430979295,C511330176,0.0029432091794812636,0.0028937261909906965,M946627064,0.0,0.0,0,0,5.497831975893106,3.4978319758931056
5310,5432394,378,PAYMENT,0.0004623249496331787,C1425658301,0.0007055335492263331,0.000754582021529168,M1419960705,0.0,0.0,0,0,4.655851264387139,2.6558512643871395
5311,1074745,129,CASH_OUT,0.017390984954484014,C590985576,0.0003339969426122072,0.0,C359485584,0.005180881904993497,0.005904936673893129,0,0,6.2412818529617144,4.2412818529617144
5312,1394060,139,PAYMENT,0.005144604822578768,C1926169652,0.004473597462723648,0.00433827376956515,M749624504,0.0,0.0,0,0,5.707351916703119,3.707351916703119
5313,2598960,208,CASH_OUT,0.01642031476160818,C264359484,0.002029088655560077,0.0,C1527721222,0.0,0.0006939058521350895,0,0,6.216096837039627,4.216096837039627
5314,5358247,375,CASH_OUT,0.005079176405145464,C1842845768,0.0003851507766062381,0.0,C1521711739,0.0049307847507591126,0.005135280999053341,0,0,5.701744070530959,3.7017440705309594
5316,2784547,214,PAYMENT,0.0009154498405699829,C486850106,0.0005734029274956883,0.0005044214911062701,M850793496,0.0,0.0,0,0,4.952568212977375,2.9525682129773747
5317,1684367,159,PAYMENT,0.001996685738855014,C1376832649,0.00011499492648034115,0.0,M516283255,0.0,0.0,0,0,5.2930154802501965,3.2930154802501965
5318,1908584,166,TRANSFER,0.004990323838266088,C840664227,0.0008375084270004605,0.0,C1307176064,0.0,0.0,1,0,5.69401191963498,3.6940119196349803
5319,6074076,516,CASH_OUT,1.0,C934748606,0.16782646861079398,0.0,C1976182150,0.0008266321076069685,0.043067742563598695,1,0,8.01856544840692,6.01856544840692
5320,6362379,724,CASH_OUT,0.008978206280956072,C1281420811,0.0015067806545921076,0.0,C1827800010,0.0,0.000379532042364083,1,0,5.951399027626739,3.9513990276267386
5321,1331946,137,CASH_OUT,0.043328793437702136,C1139626226,0.007271718391816093,0.0,C767625461,0.007437873876975926,0.009252879628644774,1,0,6.641640581764602,4.641640581764602
5322,6100672,523,TRANSFER,0.024873727694382692,C315569976,0.004174469880134753,0.0,C1189969071,0.0,0.0,1,0,6.398219254777626,4.398219254777626
5323,4055075,300,CASH_IN,0.016131639919862693,C1365284462,0.0008843034441424804,0.004318523659598667,C620099939,0.0027825504462696453,0.002095009097787314,0,0,6.208319157599314,4.208319157599314
5324,5572720,393,PAYMENT,0.004241435060355685,C509206525,0.0003952204289672678,0.0,M1523221445,0.0,0.0,0,0,5.622781954114953,3.622781954114953
5325,6121961,539,TRANSFER,0.007953161741171909,C1091619735,0.001334751049311355,0.0,C93455814,0.0,0.0,1,0,5.898257852292576,3.898257852292576
5327,2794948,216,PAYMENT,0.0002645076875590466,C981080134,0.00010751367825871412,7.585231295436374e-05,M516833311,0.0,0.0,0,0,4.415337030831687,2.415337030831687
5328,1845785,163,CASH_OUT,0.0036327931772204705,C1182267385,0.0004110969141898246,0.0,C1317036847,0.012690182540150953,0.012817322684382624,0,0,5.554940993532741,3.5549409935327407
5329,6286322,660,TRANSFER,0.001429641121110353,C402057107,0.00023993162073672694,0.0,C1957774921,0.0,0.0,1,0,5.147021873777736,3.147021873777736
5330,6009608,440,CASH_OUT,1.0,C1507276112,0.16782646861079398,0.0,C1441560807,0.0026831368297897122,0.04492035762736622,1,0,8.01856544840692,6.01856544840692
5331,4785012,337,TRANSFER,0.004601005354414161,C1249464392,0.0007721704806906832,0.0,C878074974,0.0,0.0,1,0,5.658427171889883,3.6584271718898833
5332,3486420,258,TRANSFER,0.0029216846403480054,C236282948,0.0004903360155840035,0.0,C489338831,0.0,0.0,1,0,5.459565636428788,3.4595656364287883
5333,3151054,237,CASH_OUT,0.010661806022322423,C219983545,0.001789333253739668,0.0,C1298333161,0.0,0.0004506516271160165,1,0,6.0267446175879655,4.0267446175879655
5334,4345739,308,PAYMENT,0.0018106885521929632,C1031362037,0.00032048984659020064,1.9957833907476962e-05,M741043709,0.0,0.0,0,0,5.250264283995632,3.250264283995632
5335,1996175,179,PAYMENT,0.0014770744237348236,C1514341840,0.0012002006901183546,0.001144362888011903,M2136161292,0.0,0.0,0,0,5.161277744026042,3.161277744026042
5337,5725147,398,CASH_OUT,0.008437957834170982,C446332709,0.002019975620173345,0.0007256454715275248,C1670410146,0.030180595233733107,0.03047407287621601,0,0,5.9241946306607085,3.9241946306607085
5338,2849895,227,CASH_OUT,0.011482654259334176,C646283702,0.0019270933146227466,0.0,C546104112,0.002831140569825724,0.003310535228114546,1,0,6.059262585510826,4.059262585510826
5339,5095057,355,CASH_IN,0.0333259886198074,C1114950266,0.05105573795814283,0.06807578021136942,C29337889,0.010504270504097355,0.009074217455402421,0,0,6.52651552117899,4.52651552117899
5340,2066880,181,PAYMENT,0.0010035554026834694,C342134883,0.0006409352188824734,0.0005678047207365822,M1616037706,0.0,0.0,0,0,4.992611283513694,2.9926112835136944
5341,1476442,141,PAYMENT,0.0006679052612355667,C252643416,0.0008786644388203037,0.000921168756930872,M1327842146,0.0,0.0,0,0,4.815390001013413,2.815390001013413
5343,5197190,369,PAYMENT,0.0015771930624917387,C584883863,0.0013474067562262364,0.0013010651906019614,M993524326,0.0,0.0,0,0,5.18992800582139,3.1899280058213897
5344,12467,7,TRANSFER,0.044138459603372274,C1023505879,0.007407601805154155,0.0,C847761155,0.0,0.0,1,0,6.649761152593869,4.649761152593869
5345,2490077,204,PAYMENT,0.0014490072446662213,C2043415360,0.00036872046050382464,0.0001508563862040474,M274168503,0.0,0.0,0,0,5.152898346879763,3.1528983468797627
5346,2795902,216,CASH_IN,0.020088279163221062,C982669888,0.024213177935969773,0.033150134349683905,C1805288644,0.0017185719925819024,0.0008661212184740082,0,0,6.304511010986873,4.304511010986873
5347,6001561,427,CASH_OUT,0.0059685860795791875,C416033450,0.0010016867243353184,0.0,C1195945883,0.005414882028026373,0.0056559349722261456,1,0,5.7724477356321415,3.7724477356321415
5348,6283682,656,CASH_OUT,0.04943862941845569,C334271518,0.00829711058825713,0.0,C2013684634,0.01407338960585355,0.016132588139257838,1,0,6.6995008312057305,4.6995008312057305
5349,3330052,253,CASH_OUT,0.018503762054001907,C838058012,0.001351333920647038,0.0,C376037035,0.0081654625996936,0.008930270745724056,0,0,6.2684799812533445,4.2684799812533445
5350,2315987,188,CASH_OUT,0.01672957273467405,C154211743,0.001005256751752382,0.0,C2066961809,0.0,0.0007069697045967318,0,0,6.224278871508829,4.224278871508829
5351,871545,42,CASH_OUT,0.03307164799711422,C1175704575,0.007273162212137126,0.002070318572577175,C1234220290,2.3565456635062023e-05,0.0014208170930891271,0,0,6.523155370255242,4.523155370255242
5352,3960281,291,TRANSFER,0.23248581125947587,C1426577344,0.0390172727057934,0.0,C1833411414,0.0,0.0,1,0,7.3785742099436105,5.3785742099436105
5353,6044579,491,CASH_OUT,0.138145828370385,C489467109,0.023184526528714552,0.0,C1464476266,0.002237715165322136,0.008068931543735468,1,0,7.15024143972917,5.15024143972917
5355,2855515,227,PAYMENT,0.0007847470066859027,C1981942190,0.0001703818744994096,4.648135774019539e-05,M104718275,0.0,0.0,0,0,4.885493236236653,2.885493236236653
5356,5987526,409,CASH_OUT,0.007185835845632695,C1795660313,0.0012059734539893935,0.0,C1624457512,0.00017834795676336193,0.0004817919944440916,1,0,5.8537880156913955,3.8537880156913955
5357,4996331,352,PAYMENT,0.0018955820938137587,C608360541,0.0022210467741734653,0.002286684031190192,M1819519573,0.0,0.0,0,0,5.270295039932172,3.270295039932172
5358,4533704,326,DEBIT,0.0004557039073909292,C249938676,0.00010038100783631809,2.8722170827588258e-05,C783161352,0.025012441955169745,0.02497955667570311,0,0,4.649610188319743,2.649610188319743
