,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
2141,6166979,552,TRANSFER,0.004505272743640105,C1739041636,0.0007561040146935816,0.0,C1705990393,0.0,0.0,1,0,5.649216234512998,3.6492162345129984
2142,2682224,210,CASH_OUT,0.0023547200231137477,C1790329459,0.0003951843460463074,0.0,C409233491,0.0008976029975059003,0.0009954613248443394,1,0,5.365155717560175,3.3651557175601754
2155,2225013,186,CASH_IN,0.02707027870837816,C1748199440,0.02687962104203274,0.03776240245097939,C369617553,0.006559404563216077,0.005401873887570705,0,0,6.435333029193766,4.435333029193766
2158,4321717,308,PAYMENT,0.0006785653292468006,C1233151771,0.000507849490625385,0.0004734208104870804,M316106248,0.0,0.0,0,0,4.82227101941496,2.82227101941496
2160,3457076,257,PAYMENT,0.00105197071157314,C551321271,0.0009630816911136027,0.0009451552252512566,M1205610801,0.0,0.0,0,0,5.0131526070188475,3.0131526070188475
2161,6052197,495,TRANSFER,0.025522441833178897,C1033789899,0.004283341283186813,0.0,C361594462,0.0,0.0,1,0,6.409510630783494,4.409510630783494
2170,6010950,447,CASH_OUT,0.08345339243264373,C851101642,0.014005688145561353,0.0,C1583598303,0.0010008374581856024,0.004524296072301754,1,0,6.92915096160002,4.92915096160002
2171,6361833,718,CASH_OUT,0.03765776525654234,C735977,0.006319969758779751,0.0,C1843653011,0.0,0.0015910304021565069,1,0,6.5801131803527415,4.5801131803527415
2174,1770853,162,CASH_OUT,0.005386316364698407,C187302187,0.005142339858773565,0.005093136520925253,C1627004802,0.0009441028746084425,0.0011699261647825899,0,0,5.7274686854492565,3.7274686854492565
2175,5317467,374,CASH_OUT,0.01034066497344253,C351900546,0.0033951209121034316,0.0019943960771650776,C316063176,0.04830724316915965,0.04864311798533012,0,0,6.013336356254468,4.013336356254468
2181,1473282,141,CASH_OUT,0.03703209526476779,C1303980917,0.006214965773544484,0.0,C1857425198,0.0025450531882724938,0.004104321408532954,1,0,6.57276471502537,4.57276471502537
2182,6339569,692,TRANSFER,0.03495583401822104,C498614286,0.005866514180623097,0.0,C1509156757,0.0,0.0,1,0,6.547457592253299,4.547457592253299
2191,897347,42,PAYMENT,0.0010059384178871063,C975481054,0.0009897159216085262,0.00098644429116152,M388026070,0.0,0.0,0,0,4.993645159236583,2.993645159236583
2195,2584900,207,CASH_IN,0.03959404461000461,C236900974,0.04343292502531566,0.06017974993533317,C202015754,0.003565887639495196,0.0018855927835247236,0,0,6.602104716600938,4.602104716600938
2199,6064972,506,TRANSFER,0.1048042886513616,C1355391463,0.01758893365962433,0.0,C1870887119,0.0,0.0,1,0,7.02907804789379,5.02907804789379
2200,1610973,156,CASH_OUT,0.004325296595392278,C2076482595,0.00017397338384151018,0.0,C375732333,0.00027873731508691027,0.0004611344841513652,0,0,5.631358098512518,3.631358098512518
2208,5106523,355,CASH_OUT,0.008793283101146186,C1191514632,0.0009673669995033783,0.0,C385675312,0.0010566374461695597,0.0014261440422411906,0,0,5.9422758008713545,3.9422758008713545
2210,2174102,185,PAYMENT,0.0008850616466933061,C2076579806,0.00017399016659544524,3.058664445330571e-05,M528213339,0.0,0.0,0,0,4.937863393241439,2.9378633932414386
2211,356199,17,CASH_OUT,0.02556030807476552,C2113306174,0.0008440584002062316,0.0,C226927159,0.0003955930472404069,0.0014747669055862158,0,0,6.410160830158965,4.410160830158965
2216,1030484,67,CASH_OUT,0.010639757881655285,C844080619,0.0017856329921520685,0.0,C597435768,0.005986792769359357,0.00642396974696115,1,0,6.025837052944652,4.025837052944652
2217,5001612,353,CASH_OUT,0.0013710437472591076,C202119586,0.00023009743041340597,0.0,C596898106,0.013839917865019893,0.013869107066851544,1,0,5.128745941265405,3.1287459412654046
2218,4482231,324,PAYMENT,0.0007542778122924424,C751946466,0.0003664380059686579,0.00028822140495113205,M742692831,0.0,0.0,0,0,4.868264148763629,2.8682641487636293
2223,6184564,567,CASH_OUT,0.1893400009892063,C1062517629,0.031776263732782736,0.0,C1434665173,0.0020694755130748225,0.010063617903951268,1,0,7.288522766053318,5.288522766053318
2224,1501398,143,CASH_OUT,0.7068096964458633,C884592153,0.11862137533437651,0.0,C2111326031,0.000624738971013017,0.030481159662181432,1,0,7.86634764966129,5.86634764966129
2225,1647759,158,CASH_IN,0.011686811561857765,C181218449,0.002380133519619508,0.005219622048681213,C1088094273,0.0007839151456503172,0.0002883222686925246,0,0,6.066989356108682,4.066989356108682
2230,6273202,636,TRANSFER,0.06541911337394332,C440042528,0.010979058777198071,0.0,C1075308511,0.0,0.0,1,0,6.822353308215581,4.822353308215581
2232,6261447,610,TRANSFER,0.06333996810899653,C1624078570,0.010630123169653198,0.0,C1413803153,0.0,0.0,1,0,6.808186282714983,4.808186282714983
2233,5733042,399,CASH_OUT,0.0026419678557549203,C576034494,0.0003694085534151617,0.0,C984656665,5.0659839215941655e-06,0.0001169283989092799,0,0,5.415519758118105,3.415519758118105
2235,4387662,313,CASH_OUT,0.14672705211859252,C97658415,0.024624683006735298,0.0,C1960732564,0.0003198821262266415,0.006517609624626036,1,0,7.17667691182225,5.17667691182225
2240,5568812,393,CASH_OUT,0.00401482261456828,C1693052028,0.0005736882343125841,0.0,C1231751398,0.0028749414306936875,0.0030387839393861958,0,0,5.598731925486334,3.5987319254863337
2246,6237170,594,TRANSFER,0.03891895830295398,C1292366795,0.006531631333995505,0.0,C1609670189,0.0,0.0,1,0,6.59456187757605,4.59456187757605
2254,1345343,137,CASH_OUT,0.0018610268733514524,C1025022680,0.0022569313229823095,0.002336774340312996,C51394728,9.086531363073535e-05,0.0001695590096818274,0,0,5.262251741550795,3.262251741550795
2256,4236744,306,PAYMENT,0.0010573047456042771,C2098231491,0.001337437800388817,0.0013939329177559366,M1877702093,0.0,0.0,0,0,5.015357974920583,3.015357974920583
2261,6281811,652,TRANSFER,0.008033457253457277,C1839358501,0.001348226761583503,0.0,C1153377397,0.0,0.0,1,0,5.902661056188949,3.9026610561889488
2268,4837956,347,TRANSFER,0.05610389694286249,C988767567,0.0012741836008076154,0.0,C1604565305,0.0,0.0023702424640126675,0,0,6.754975257278052,4.754975257278052
2272,4645963,330,CASH_OUT,0.008081313558780506,C122857939,0.0007695261899806768,0.0,C1783873866,0.008767083600710551,0.009090360177430593,0,0,5.905264508123676,3.9052645081236763
2274,3786906,280,PAYMENT,0.0006903734045823213,C804077123,0.00035239084092502146,0.000284229071809466,M1492640123,0.0,0.0,0,0,4.829769155335494,2.829769155335494
2276,6107569,525,PAYMENT,0.004600306349954513,C989019379,0.00020681723329240206,0.0,M2006493526,0.0,0.0,0,0,5.658360613108592,3.6583606131085924
2279,2124213,183,CASH_OUT,0.03400042792273015,C67583685,0.002734696048903725,0.0,C299112962,0.0069467103238418934,0.008368690977515443,0,0,6.535303046644616,4.535303046644616
2281,6291215,663,TRANSFER,0.04733270298264503,C2062128137,0.00794368039138091,0.0,C53265363,0.0,0.0,1,0,6.680407365159954,4.680407365159954
2283,4142544,303,TRANSFER,0.07864219973723433,C1284457893,0.013198242665684748,0.0,C790067619,0.0,0.0,1,0,6.903104308376622,4.903104308376622
2285,1463994,140,TRANSFER,0.005371941272985322,C1245242026,0.0009015539334296998,0.0,C1270286855,0.0,0.0,1,0,5.726297754872233,3.726297754872233
2287,1304501,136,PAYMENT,0.0025596063302883876,C1154900637,0.001728660577368756,0.001561081717840699,M157268919,0.0,0.0,0,0,5.401660542867284,3.401660542867284
2288,2799878,217,TRANSFER,0.005501096096993099,C955480735,0.0008601866267378142,0.0,C269085257,0.0,0.00023264996205473744,0,0,5.736707683871514,3.736707683871514
2292,5988009,413,TRANSFER,0.07862199360831922,C1379900917,0.01319485154242463,0.0,C491276227,0.0,0.0,1,0,6.902991589918537,4.902991589918537
2298,3642916,275,CASH_IN,0.008371725411608126,C344447260,0.002837983829721593,0.0051012466282680975,C2003110314,0.0003216327891196797,0.0,0,0,5.920740324589366,3.9207403245893664
2299,4723015,332,CASH_OUT,0.007863892171632055,C103943971,0.00020166492783434185,0.0,C560050336,0.003979189618063843,0.004303313203125516,0,0,5.8933100853105485,3.8933100853105485
2302,1059540,103,TRANSFER,0.07103262818816784,C845451769,0.01192115514496375,0.0,C453650328,0.0,0.0,1,0,6.858464125996912,4.858464125996912
2314,6050495,493,TRANSFER,0.056766934173040025,C317779855,0.00952699409612271,0.0,C1088161711,0.0,0.0,1,0,6.760128600849036,4.760128600849036
2318,4426063,322,TRANSFER,0.22747168126932654,C750509301,0.03817576897639116,0.0,C881302071,0.0,0.0,1,0,7.3690097588250785,5.3690097588250785
2324,1030536,71,CASH_OUT,0.29492941064963996,C874465366,0.04949696147879177,0.0,C1545590429,0.0007097445421403959,0.013167104148932783,1,0,7.482936437846882,5.482936437846882
2328,3766299,279,CASH_OUT,0.06971668479244897,C853309342,0.011700305011968554,0.0,C643624257,0.017661852694413456,0.020570130086173262,1,0,6.850261720929679,4.850261720929679
2331,6130057,542,CASH_OUT,0.5166362601393398,C1354111086,0.0867052390954729,0.0,C1655452584,0.0,0.021824314373514748,1,0,7.728857233961437,5.728857233961437
2340,1124337,130,CASH_IN,0.03759803787548165,C233914932,0.054638600825416085,0.0732427623916443,C399326132,0.007150423589375103,0.0157126657721279,0,0,6.5794169756657555,4.5794169756657555
2342,6187233,569,CASH_OUT,0.2561650583330722,C694643897,0.04299127712151755,0.0,C210678404,0.0003956799538783653,0.011216191596185738,1,0,7.4211218176108575,5.4211218176108575
2343,6362526,736,TRANSFER,0.005325184974680138,C914459666,0.000893706988999828,0.0,C73348302,0.0,0.0,1,0,5.7224674351742735,3.7224674351742735
2344,3585527,262,TRANSFER,0.15897099723496236,C2075471030,0.026679541077480023,0.0,C2138615216,0.0,0.0,1,0,7.211834571505903,5.211834571505903
2351,4243261,306,CASH_OUT,1.0,C1577276514,0.16782646861079398,0.0,C1370100102,0.0012524311591183524,0.04349264950164324,1,0,8.01856544840692,6.01856544840692
2352,5488790,380,PAYMENT,0.0013593656727529924,C891938036,0.0012213850569279497,0.0011935581691248707,M1312665568,0.0,0.0,0,0,5.125010875723483,3.1250108757234827
2353,1030471,66,TRANSFER,0.012665284804517053,C147756271,0.0021255700226920473,0.0,C650234869,0.0,0.0,1,0,6.102242328174119,4.102242328174119
2357,5988241,414,TRANSFER,0.46026022446023207,C635388534,0.07724384811317213,0.0,C1846115729,0.0,0.0,1,0,7.678169821241539,5.678169821241539
2362,6055659,497,TRANSFER,0.1939468023805992,C673357794,0.03254940694189149,0.0,C497497385,0.0,0.0,1,0,7.299068069538955,5.299068069538955
2364,2179768,185,PAYMENT,0.0005755006716942854,C1433547381,0.00023469590499160953,0.000165964975294826,M1680031650,0.0,0.0,0,0,4.7507340205878945,2.750734020587895
2365,5268809,372,CASH_IN,0.029827425298973413,C1934465140,0.018201220549712134,0.027889848020305242,C1136976267,0.001862901905833455,0.0005987421484171949,0,0,6.4778717927008005,4.4778717927008005
2367,2384919,201,CASH_OUT,0.010922439685165193,C1234139519,0.00024728045302980644,0.0,C1945316408,0.0,0.0004616614636099981,0,0,6.037333132503425,4.037333132503425
2368,4388721,315,CASH_OUT,0.39729304672963817,C602094058,0.06667628903625833,0.0,C680273351,0.0010757850569900812,0.01785648110943899,1,0,7.613633238842229,5.613633238842229
2371,1650110,158,CASH_OUT,0.03382054377506929,C625644661,0.006253509214059258,0.0006939980232590461,C687736465,0.008372167815672139,0.009783563150911398,0,0,6.532976427987934,4.532976427987934
2373,6259948,605,TRANSFER,0.01471677689303658,C1792208222,0.0024698646952912616,0.0,C809515393,0.0,0.0,1,0,6.168067527577742,4.168067527577742
2374,4006101,298,PAYMENT,0.003276229902346777,C172042606,0.0003361787006237636,0.0,M2101797477,0.0,0.0,0,0,5.509705407893803,3.5097054078938026
2375,1539588,154,PAYMENT,0.002317018782579833,C847591141,0.0012248995334294885,0.0010046493786892122,M1640203736,0.0,0.0,0,0,5.35809451154001,3.35809451154001
2378,6008420,433,TRANSFER,0.1191127449393127,C180129024,0.019990271349703072,0.0,C1802674568,0.0,0.0,1,0,7.085215152052045,5.085215152052045
2383,3076014,235,CASH_OUT,0.024161533150581505,C1121918985,0.0020139338287567276,0.0,C1892122779,0.0013833971342873178,0.002401413499644307,0,0,6.385478807228792,4.385478807228792
2384,6178293,565,CASH_IN,0.010039972055021712,C211026769,0.012527717605511848,0.0170815720564069,C1539064511,0.000736758367813319,0.0003108309870666675,0,0,6.0003991022528895,4.0003991022528895
2389,3306736,252,PAYMENT,0.0010754868616061773,C2063687689,0.001383556808202333,0.0014456860267753372,M1070593357,0.0,0.0,0,0,5.02279317816288,3.02279317816288
2392,5768261,400,CASH_OUT,0.009264795109392798,C335591429,0.0016467271726578444,0.0001103728051678906,C1644096395,0.006810034332803015,0.0071874045296185275,0,0,5.965173405412686,3.9651734054126857
2393,3588489,262,CASH_IN,0.028578119328401316,C655245287,0.04318054362205483,0.057654861802424705,C1049773137,0.0017710550509390365,0.0005598616250806778,0,0,6.459106165203792,4.459106165203792
2399,6168662,557,CASH_OUT,0.0839019342943408,C1046755509,0.014080965342234086,0.0,C758775934,0.0,0.003544503082365711,1,0,6.931502263391178,4.931502263391178
2402,6259915,602,CASH_OUT,0.027406371852652427,C1814867638,0.004599514605464919,0.0,C67323389,0.0,0.0011579851693141277,1,0,6.440744683622364,4.440744683622364
2406,2461933,203,CASH_OUT,0.0011988236484948775,C13063466,0.00011649245161396562,0.0,C191795782,0.00045060647300327065,0.0,0,0,5.070153168428461,3.070153168428461
2408,3913873,284,TRANSFER,0.08307449301526544,C1340873625,0.013942098794384069,0.0,C743070440,0.0,0.0,1,0,6.927154865489114,4.927154865489114
2414,1262071,134,PAYMENT,0.002478421812331163,C1430102794,0.0017514851227204233,0.0016048820250259687,M254441492,0.0,0.0,0,0,5.387556992028298,3.3875569920282977
2420,4566890,327,CASH_OUT,0.007679557995580012,C429249857,0.0009966136334758316,0.0,C266991975,0.0004735600273238229,0.0007972416449247143,0,0,5.882913292455628,3.882913292455628
2436,878754,42,CASH_OUT,0.02321653312148132,C980180542,0.0022480374703619695,0.0,C20336027,0.0,0.0009809956014156273,0,0,6.367981463722567,4.367981463722567
2449,2901379,228,CASH_OUT,0.45267136004327707,C565197810,0.07597023579730845,0.0,C725918022,0.0017645106382153494,0.020883086099425623,1,0,7.6708765981263065,5.6708765981263065
2453,2668511,210,CASH_OUT,0.011031591381553013,C1904883088,0.0003080340222746856,0.0,C502362244,0.021501753492205733,0.021922976375981115,0,0,6.041692710465105,4.041692710465105
2456,1030655,82,TRANSFER,0.5338553639972223,C194251863,0.08959506048858383,0.0,C280536388,0.0,0.0,1,0,7.743239541818205,5.743239541818205
2458,1914288,166,PAYMENT,0.0018510938099785077,C428408072,0.00027214175339903136,0.0,M1617585721,0.0,0.0,0,0,5.259912102477099,3.2599121024770987
2459,1151405,131,CASH_IN,0.03968824621101083,C786175974,0.008699766616355322,0.01846086870494566,C341636220,0.002845677684023449,0.0011629124166916349,0,0,6.603147008617689,4.603147008617689
2464,3962418,297,CASH_OUT,0.21315739794419894,C2068796286,0.035773453355240625,0.0,C1607775090,0.0009647007637613821,0.009967266035805881,1,0,7.340498675432178,5.340498675432178
2466,137515,11,CASH_IN,0.019216253599697967,C512935480,0.00033154666053769,0.004276372640170142,C256443308,0.002899955726389034,0.0027952873249375725,0,0,6.285048725356663,4.285048725356663
2470,1732748,161,CASH_OUT,0.053836849479099676,C1369254106,0.009035248329208162,0.0,C247089725,0.0,0.0022744765463338693,1,0,6.73688311115073,4.73688311115073
2472,6319337,687,CASH_OUT,0.039809578985113926,C1880789333,0.006681101057954146,0.0,C1819185781,0.0029764852545946354,0.004652177575567704,1,0,6.6044858542909655,4.6044858542909655
2480,3193198,244,CASH_OUT,0.005327535989679614,C671943963,0.000894101551544841,0.0,C1516151145,0.004158365579619443,0.004374971510846263,1,0,5.722660833167837,3.7226608331678372
2488,6061834,501,CASH_OUT,0.05344105895395612,C1832180008,0.008968824203063707,0.0,C1558734299,3.13706294163794e-06,0.0022608878687985557,1,0,6.733646560428996,4.733646560428996
2494,4831121,347,CASH_IN,0.011844703569208772,C885680903,0.0008148797363872152,0.0033705421787075173,C1868335458,0.0017344967344426945,0.001230242438296915,0,0,6.0728731619960765,4.0728731619960765
2495,5866659,403,TRANSFER,0.23712761387417655,C1838733636,0.039796290046606966,0.0,C1533106811,0.0,0.0,1,0,7.387246334628419,5.387246334628419
2497,4907672,349,CASH_OUT,0.030802141517662886,C1770107670,0.0016448642869710537,0.0,C250649690,0.007434879344307062,0.008720733363475218,0,0,6.491974962818686,4.491974962818686
2500,1511368,151,TRANSFER,0.012702834044081202,C1183499119,0.0021318717789671187,0.0,C1668573302,0.0,0.0,1,0,6.103540319562139,4.103540319562139
2502,6362610,742,TRANSFER,0.006335359419593097,C778071008,0.0010632409987704388,0.0,C1812552860,0.0,0.0,1,0,5.798581900500551,3.798581900500551
2506,1030514,69,CASH_OUT,0.05825117864251974,C1154322501,0.009776089603990592,0.0,C1687580441,0.0,0.0024609491676743775,1,0,6.77144979224523,4.77144979224523
2511,3332252,253,TRANSFER,0.011578446870491034,C312614944,0.001764592453543697,0.0,C565464314,0.0018950144377032482,0.0023804169905415184,0,0,6.062905015693646,4.062905015693646
2512,4718138,332,CASH_OUT,0.0019162572257211002,C2130173515,0.00032159868314268937,0.0,C1264209653,0.0,8.121714482197622e-05,1,0,5.2750379356101,3.2750379356101
2517,2410401,202,CASH_IN,0.015842378074372117,C871513125,0.0003431771090146793,0.0036099309119106402,C847264824,0.00034464467629318206,0.0,0,0,6.20038484147422,4.20038484147422
2522,5180158,359,CASH_IN,0.03398202880534378,C1977124456,0.001143899082009826,0.008230404108875388,C1559766468,0.0017809941563163025,0.00034150486668639124,0,0,6.535065638483959,4.535065638483959
2527,5636253,396,CASH_OUT,0.015829133989874858,C1505874404,0.003946266551330457,0.0015498196517854323,C1551239574,0.007448107228841477,0.008101435172072683,0,0,6.200018104043028,4.200018104043028
2531,6358379,714,TRANSFER,0.12621515525269053,C1143281085,0.021182243791222154,0.0,C391244346,0.0,0.0,1,0,7.1106210529054055,5.1106210529054055
2532,4359316,309,CASH_OUT,0.02226317003902485,C1931470495,0.003736349207731173,0.0,C1495297398,0.0,0.0009407230919371566,1,0,6.349592406159074,4.349592406159074
2533,2333458,188,CASH_OUT,0.005339945068849539,C646911625,0.0010355664053590815,0.00016749184709799602,C1298388531,0.0,0.000225842528005944,0,0,5.723680212203695,3.7236802122036954
2540,5768487,400,CASH_IN,0.03708894162744759,C1219144903,0.002888220150557995,0.010953085365008448,C1599655354,0.002399459467092911,0.0008274304077425991,0,0,6.573437480239345,4.573437480239345
2541,6168708,560,CASH_OUT,0.014321292369845322,C1571623448,0.002403491924373849,0.0,C1655359478,0.026865627588817463,0.027414577778127273,1,0,6.156122840026121,4.156122840026121
2543,1030774,92,CASH_OUT,0.010184053974264357,C612571830,0.0017091538146425085,0.0,C544677509,0.0011857808795018663,0.0016137666404796838,1,0,6.00664582581274,4.00664582581274
