,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
5095,4475203,324,TRANSFER,0.04503978535383057,C1707425123,0.0075588681229215434,0.0,C226736635,0.0,0.0,1,0,6.658627658564847,4.658627658564847
5104,1030353,58,TRANSFER,0.03786272656419549,C801354252,0.006354367691245029,0.0,C388808912,0.0,0.0,1,0,6.5824939192734915,4.5824939192734915
5106,4063072,300,PAYMENT,0.0009403069991586547,C2106645710,0.00011694558597021195,0.0,M1407840171,0.0,0.0,0,0,4.964240530009014,2.9642405300090138
5108,2900070,228,TRANSFER,0.2874580559823972,C1926697362,0.04824307040924964,0.0,C443920202,0.0,0.0,1,0,7.471680578723005,5.471680578723005
5116,1502705,143,CASH_OUT,0.01712752827363039,C522387015,0.0028744525861949164,0.0,C1649774015,0.0015204979222633189,0.002241092661647238,1,0,6.234587909259683,4.234587909259683
5118,6296767,680,CASH_OUT,0.1685639064377231,C1016616731,0.028289485152683345,0.0,C1739928353,0.004257525249230837,0.011369447698981105,1,0,7.237537170985205,5.237537170985205
5120,6042216,490,TRANSFER,0.19273523265078432,C48098605,0.03234607347266093,0.0,C1547394308,0.0,0.0,1,0,7.296319172242114,5.296319172242114
5121,6281474,646,TRANSFER,1.0,C590657619,0.8458337013994063,0.8147426074183914,C1971187430,0.0,0.0,1,0,8.01856544840692,6.01856544840692
5122,6262320,612,PAYMENT,0.0018457747760430715,C102821297,0.00034158274739084956,3.822866707086237e-05,M184471610,0.0,0.0,0,0,5.258654105420185,3.2586541054201854
5124,1070080,123,TRANSFER,0.6351907465169628,C270791126,0.10660181988219586,0.0,C1396625273,0.0,0.0,1,0,7.819481317294058,5.819481317294058
5131,2380425,193,TRANSFER,0.0660686605180541,C1587691701,0.01108806998059041,0.0,C437134310,0.0,0.0,1,0,6.826687056660166,4.826687056660166
5139,1070140,125,TRANSFER,0.02220347265815556,C988834023,0.0037263304071145664,0.0,C21867933,0.0,0.0,1,0,6.348414871777945,4.348414871777945
5140,182861,13,TRANSFER,3.442021960100106e-05,C2021466585,5.7766239044440394e-06,0.0,C1864486913,0.0,0.000954743913749971,1,0,3.5849103554128936,1.5849103554128936
5141,481251,19,CASH_OUT,1.0,C2050703310,0.16782646861079398,0.0,C1622860679,0.002134891913157353,0.043689312913006914,1,0,8.01856544840692,6.01856544840692
5142,6064984,507,TRANSFER,0.22914494694476154,C277466735,0.03845658724574707,0.0,C1988225772,0.0,0.0,1,0,7.3722247515358585,5.3722247515358585
5143,2371251,191,CASH_OUT,0.02300263575681613,C2013863952,0.005401461719497325,0.0018517899615456137,C1317349108,0.0011777477937450164,0.0021472402602423597,0,0,6.363922234990422,4.363922234990422
5145,5194285,369,TRANSFER,0.16740929407129618,C767478867,0.02809571063661157,0.0,C690992451,0.0,0.0,1,0,7.2345221260493116,5.2345221260493116
5149,3960336,296,TRANSFER,0.07169875143803417,C1732292791,0.012032948257648361,0.0,C1402438091,0.0,0.0,1,0,6.8625583958406144,4.8625583958406144
5151,6160867,549,CASH_OUT,0.10569965436379486,C2060205709,0.01773919972525719,0.0,C1377648519,0.0,0.004465294860713417,1,0,7.032809634482112,5.032809634482112
5156,3222407,250,TRANSFER,0.005273177642873362,C942132935,0.0008849787821608267,0.0,C90395861,0.0,0.0,1,0,5.7181672840392705,3.7181672840392705
5159,5359752,375,TRANSFER,0.03855058395272562,C960563833,0.006469808367669885,0.0,C939732491,0.0,0.0,1,0,6.590390618704013,4.590390618704013
5162,6032488,474,CASH_OUT,0.11651151034343599,C1827869035,0.019553715333448858,0.0,C372062896,0.001574108311684978,0.006492825749004397,1,0,7.075529460021029,5.075529460021029
5177,6362359,722,CASH_OUT,0.002189635969877488,C1265063091,0.00036747887236770967,0.0,C730907439,0.0,9.276536634203208e-05,1,0,5.333359012403968,3.3333590124039683
5181,6298472,681,CASH_IN,0.06183249549132124,C1327898074,0.001340827916683697,0.014083719702334086,C885393939,0.0008692638561869951,0.0,0,0,6.797620677934882,4.797620677934882
5184,4463540,323,CASH_OUT,0.042144881884346425,C1131343028,0.003640800290407834,0.0,C25569909,0.003517626474284746,0.005290834267617081,0,0,6.629489167594211,4.629489167594211
5186,667027,36,CASH_OUT,0.2352475388792981,C914179351,0.039480763699493056,0.0,C413966770,0.005197897953783938,0.015124738425001439,1,0,7.383754483697551,5.383754483697551
5189,5316828,374,PAYMENT,0.000989842315193971,C842513873,0.00013214438358887147,0.0,M1476455869,0.0,0.0,0,0,4.98661400903427,2.9866140090342697
5194,6297674,681,CASH_IN,0.004547650014007089,C2025001596,0.0006019671746931426,0.0016430764075628804,C2079188834,0.0,0.0,0,0,5.653317450357505,3.6533174503575054
5197,5084803,355,CASH_OUT,0.03308870710595134,C1723623293,0.0032710460122616107,0.0,C1591531326,0.0008809507882445651,0.0022771266932931316,0,0,6.523381548992403,4.523381548992403
5199,1713079,160,CASH_OUT,0.025106687180664215,C383410928,0.0034343438863250362,0.0,C1334724344,0.0016187144876433075,0.002676163565510044,0,0,6.4023076213626,4.4023076213626
5203,5312889,373,TRANSFER,0.008268672754132171,C1893124712,0.0013877021484242902,0.0,C199658774,0.0,0.0,1,0,5.915311008385836,3.915311008385836
5205,1166523,132,CASH_IN,0.01079216885403729,C1013135410,0.0017860408130726901,0.004325292434969132,C1055164633,0.0008916169800385743,0.00043359046120891863,0,0,6.032072690208149,4.032072690208149
5208,3143902,236,CASH_OUT,0.00756455526186257,C2107705166,0.001269532596209595,0.0,C1387152188,2.038847505747924e-05,0.00034016154429885394,1,0,5.876299845811637,3.876299845811637
5210,307387,16,PAYMENT,0.0009558220981449862,C998063869,0.00024605010933882797,0.00010290865877941807,M1299499468,0.0,0.0,0,0,4.971371693671476,2.9713716936714762
5214,6351083,698,CASH_OUT,0.013177989075570305,C494904696,0.0022116153699445855,0.0,C1742037913,1.472743677164682e-05,0.0005716382536494574,1,0,6.11964191605729,4.11964191605729
5217,2702348,211,CASH_IN,0.0024662447346414074,C743212414,0.0009295665315053089,0.0016169814404045427,C275408609,0.02928316389059492,0.029117361197359436,0,0,5.3854019057561775,3.3854019057561775
5220,6078586,518,CASH_IN,0.0029969951208288713,C1720256808,0.003260556791052205,0.0045251059256120555,C1334810644,0.0,0.0,0,0,5.4707059042766,3.4707059042766
5221,6359043,715,TRANSFER,0.8443518769649749,C1776089845,0.14170459377592734,0.0,C870079370,0.0,0.0,1,0,7.944347610403446,5.944347610403446
5225,4034709,299,PAYMENT,0.0007819639889302494,C1091083300,0.00017404051485725037,5.143910302316046e-05,M6506674,0.0,0.0,0,0,4.883947334965207,2.8839473349652067
5228,6273184,635,TRANSFER,0.05799499300805539,C1797123067,0.009733094873649624,0.0,C1963008787,0.0,0.0,1,0,6.769516461517892,4.769516461517892
5230,314785,16,CASH_OUT,0.012301207481703734,C1749565286,0.007565012624792243,0.006609852640117958,C361266370,0.0051277474066697085,0.01029056706769892,0,0,6.089453759064692,4.089453759064692
5249,6362472,731,TRANSFER,0.014712407865162182,C1013069669,0.0024691314567718394,0.0,C1655602731,0.0,0.0,1,0,6.167937332270926,4.167937332270926
5253,2666504,210,CASH_IN,0.029570283658409743,C2102088828,0.000509544548772825,0.006578390328332811,C472112819,0.01229409048879547,0.011018938136799767,0,0,6.474074368212893,4.474074368212893
5256,773406,39,CASH_IN,0.02051654589556282,C672390157,0.004130255882720405,0.00910340995251266,C584086108,0.0,0.0,0,0,6.31376211024077,4.31376211024077
5260,1059634,110,TRANSFER,0.07432525919515366,C996004667,0.012473745779304582,0.0,C723209092,0.0,0.0,1,0,6.87833960608701,4.87833960608701
5261,977303,44,PAYMENT,0.00023243448293200112,C2080838526,0.00015760667437651058,0.00014251596746254702,M2141540749,0.0,0.0,0,0,4.360055888944968,2.3600558889449688
5264,2729688,212,CASH_OUT,0.016076464567843948,C624396366,0.00046347588922111414,0.0,C774195997,0.0001925152203542472,0.0008714926070962505,0,0,6.206816758366876,4.206816758366876
5268,5704310,398,CASH_OUT,0.01745581636810843,C1946248544,0.0011361622324457684,0.0,C893400279,0.0001240739782249781,0.0008614621286598998,0,0,6.242913555837035,4.242913555837035
5271,1369380,138,PAYMENT,0.002564158359330333,C1085528484,0.003509590034902988,0.0037002575500776993,M1422005818,0.0,0.0,0,0,5.402438064992924,3.402438064992924
5277,676671,36,PAYMENT,0.00027953378342553825,C1253584860,8.243688732896316e-06,0.0,M1584815806,0.0,0.0,0,0,4.439019565633717,2.439019565633717
5289,6271473,619,CASH_OUT,0.23414255782951898,C1090006952,0.03929531863202678,0.0,C264963065,7.94992545959245e-05,0.009970386303357939,1,0,7.381689165796854,5.381689165796854
5294,3610976,269,CASH_OUT,0.0676822848129771,C99220125,0.01135887884767192,0.0,C1618535858,0.0,0.0028593433572873905,1,0,6.837271358257376,4.837271358257376
5296,4388738,316,TRANSFER,0.1340208420529723,C288991663,0.02249224464199533,0.0,C1161141257,0.0,0.0,1,0,7.136943710962048,5.136943710962048
5298,1030412,63,CASH_OUT,0.16939090171395293,C1268276273,0.02842827684945081,0.0,C959205237,0.00041698901279151,0.007571892375521564,1,0,7.23968404161264,5.23968404161264
5302,6064711,505,PAYMENT,0.00044816585929818235,C1095377849,0.0007038690356910548,0.0007554373198143672,M1428294039,0.0,0.0,0,0,4.642394932981383,2.6423949329813836
5306,4647169,330,PAYMENT,0.00013257584583389642,C1720462505,3.122011800767584e-05,1.077946082148163e-05,M1494895042,0.0,0.0,0,0,4.122497661913482,2.1224976619134823
5315,3221405,250,CASH_OUT,0.00828683787002561,C1203727525,0.001762914178150192,0.00044721855290485063,C514385542,0.014930654504250684,0.015249699427116927,0,0,5.916272926649452,3.9162729266494516
5326,1030403,62,TRANSFER,0.0722321688412372,C1429215839,0.012122469816723467,0.0,C1401928307,0.0,0.0,1,0,6.865809669844943,4.865809669844943
5336,5764740,400,PAYMENT,0.0025341061675973496,C1666410942,0.001748609565661192,0.0015901963457451553,M1744557267,0.0,0.0,0,0,5.39727924719599,3.39727924719599
5342,1676957,159,PAYMENT,0.0018433917608394342,C214973523,0.001902493657387369,0.0019144128812171421,M110503116,0.0,0.0,0,0,5.258089329628716,3.2580893296287163
5354,6296676,678,TRANSFER,0.15366795240153633,C287247787,0.02578954979020142,0.0,C310163426,0.0,0.0,1,0,7.1969518227852,5.1969518227852
5359,6065199,509,TRANSFER,0.19944739647438953,C96305554,0.03347255222391371,0.0,C1951018311,0.0,0.0,1,0,7.311336044159917,5.311336044159917
5360,122247,11,PAYMENT,0.00020215428974436857,C1396050076,0.0002073374986643886,0.00020838280906697586,M569053357,0.0,0.0,0,0,4.300578224790755,2.300578224790755
5362,6202392,582,TRANSFER,0.10699746264381169,C641053431,0.01795700630582626,0.0,C909074083,0.0,0.0,1,0,7.038162733521374,5.038162733521374
5370,6040742,489,TRANSFER,0.010706505307503862,C65259597,0.001796834976921096,0.0,C355360625,0.0,0.0,1,0,6.028578826300979,4.028578826300979
5371,6168709,560,TRANSFER,0.03578213128999764,C496377670,0.006005188733768097,0.0,C1095351700,0.0,0.0,1,0,6.557704720561592,4.557704720561592
5372,4965718,351,CASH_IN,0.023768499643027727,C1542171541,0.000976709287308863,0.005969709367809476,C1029955204,0.014067099309324536,0.013033314477246524,0,0,6.3782860900820815,4.3782860900820815
5373,1997686,179,TRANSFER,0.1494777386679727,C1705883896,0.025086321016572984,0.0,C258215915,0.0,0.0,1,0,7.184824326215253,5.184824326215253
5378,2051791,181,TRANSFER,0.032260767823698716,C933793392,0.0009040567455240337,0.0,C1862184791,0.003115410108342496,0.0044719301974223725,0,0,6.51226751222718,4.51226751222718
5381,6160908,549,TRANSFER,0.06684136944793707,C1683665748,0.011217750991556695,0.0,C637708018,0.0,0.0,1,0,6.831787387877666,4.831787387877666
5388,6296016,671,TRANSFER,0.006144165199773974,C1590661770,0.0010311535480393996,0.0,C1045739215,0.0,0.0,1,0,5.78515289647029,3.78515289647029
5403,4895068,349,TRANSFER,0.009867334953597005,C1777704750,0.0016559999798620379,0.0,C1874416454,0.0,0.0,1,0,5.992795292932854,3.992795292932854
5407,6062481,503,PAYMENT,0.0015953931786084796,C1542322047,0.0006615459511625683,0.0004732146999359194,M989059675,0.0,0.0,0,0,5.194941023463014,3.194941023463014
5413,6168681,558,TRANSFER,0.21907124967457295,C1364952326,0.03676595420703713,0.0,C424812377,0.0,0.0,1,0,7.352503288581632,5.352503288581632
5416,3645319,275,CASH_IN,0.03127040350517437,C1350002020,0.001374695514124627,0.007960885723889147,C1158702927,0.005305566134603185,0.003973238362486215,0,0,6.498592331398347,4.498592331398347
5417,1615481,156,PAYMENT,0.000384527453285152,C505071596,0.000579126685725237,0.0006183719882287554,M152124784,0.0,0.0,0,0,4.576229851430841,2.5762298514308415
5420,3590447,262,CASH_IN,0.0698972269443079,C1811642644,0.059562241764593855,0.0856732223731373,C1105944711,0.0076943412073427475,0.004725312186143787,0,0,6.8513961764577,4.8513961764577
5425,1030740,89,CASH_OUT,0.07665729107351704,C876716683,0.012865122454138105,0.0,C1473416514,0.0,0.0032384707132215177,1,0,6.891890956122815,4.891890956122815
5427,3064880,234,TRANSFER,0.04504283437328331,C1996228335,0.007559379829089023,0.0,C1717483604,0.0,0.0,1,0,6.658657350238623,4.658657350238623
5432,6351303,705,CASH_OUT,0.010520668121862618,C1910128336,0.0017656465783183575,0.0,C1345723287,0.0047884418373512665,0.005223098925939209,1,0,6.020902250286104,4.020902250286104
5434,2285659,187,TRANSFER,0.17367522104791028,C1692442952,0.029147299033669822,0.0,C1950313114,0.0,0.0,1,0,7.250640934825459,5.250640934825459
5436,4127183,302,PAYMENT,0.00012041376823984139,C1068081257,0.00013458426035594897,0.00013744205811160864,M1544999405,0.0,0.0,0,0,4.082317148848964,2.082317148848964
5437,739294,38,CASH_OUT,0.04479439178821961,C949792674,0.007517684587385246,0.0,C1152369407,0.0006257813850216509,0.002516970146733131,1,0,6.656231376268468,4.656231376268468
5451,2822983,226,CASH_IN,0.04519483934307501,C1252356401,0.0014934670637229723,0.010911785207043083,C1809847991,0.00021045130269041926,0.0,0,0,6.660135048986709,4.660135048986709
5454,6259952,605,TRANSFER,0.02696304502422726,C1709469664,0.0045251126294099005,0.0,C1444170043,0.0,0.0,1,0,6.433592246454158,4.433592246454158
5455,6194198,572,TRANSFER,0.021088978547683136,C710869590,0.0035392887962664515,0.0,C493995477,0.0,0.0,1,0,6.325830369126775,4.325830369126775
5462,4142082,303,CASH_OUT,0.00278765478523753,C2131180302,5.743394051652641e-05,0.0,C1700295112,0.015893899232591113,0.01597862632753775,0,0,5.43901134115357,3.43901134115357
5463,4778232,335,CASH_IN,0.03228473797662829,C1285524541,0.04009997179730368,0.05470054636964693,C1718263860,0.01410193075324958,0.01270832516791511,0,0,6.512593270890299,4.512593270890299
5464,970,1,CASH_OUT,0.12771571182624145,C467632528,0.02143407690191192,0.0,C716083600,0.0,0.010328312399132282,1,0,7.115805436353295,5.115805436353295
5471,1030680,84,CASH_OUT,0.26270234604096776,C771703338,0.04408840703182641,0.0,C1350764838,0.001960304012511875,0.013053689340680918,1,0,7.432176098999577,5.432176098999577
5472,6281783,650,TRANSFER,0.12644956474822308,C1504697378,0.02122158390906622,0.0,C1780665537,0.0,0.0,1,0,7.1114349805384345,5.1114349805384345
5480,5810527,401,PAYMENT,0.0030825146664435724,C182436106,0.0002527684135665676,0.0,M534101002,0.0,0.0,0,0,5.48302253115883,3.48302253115883
5483,6273195,635,CASH_OUT,0.03446118586236581,C87393659,0.005783499127421072,0.0,C1571788325,0.0,0.001455998664175886,1,0,6.541206801531294,4.541206801531294
5487,5698944,397,CASH_IN,0.0160758655640223,C560283243,0.014529907534374985,0.020704821904736107,C374081098,0.0,0.0,0,0,6.206800419504118,4.206800419504118
5490,3050727,234,PAYMENT,0.0012869512107487246,C656682532,0.001505567429310143,0.001549656296064845,M1771269431,0.0,0.0,0,0,5.101111926701632,3.1011119267016323
5491,1030371,59,TRANSFER,0.004466998499450426,C521758644,0.0007496805834524807,0.0,C1703221504,0.0,0.0,1,0,5.645478859651625,3.645478859651625
5497,6030288,474,CASH_OUT,0.03567209458796347,C1969327673,0.0009772631181887196,0.0,C106721618,0.003924079253089618,0.0054230082773110075,0,0,6.556353863344397,4.556353863344397
5498,6009722,442,CASH_OUT,0.00030216692782499954,C770294842,5.0711608427842324e-05,0.0,C1211456762,0.0001931631044721007,0.00020579221632952135,1,0,4.472439736354237,2.4724397363542368
5501,6208272,587,PAYMENT,0.0004367137862339562,C1870511513,2.8735431287591762e-05,0.0,M2106868029,0.0,0.0,0,0,4.631201002252078,2.6312010022520784
5505,131655,11,CASH_IN,0.02591304732524194,C1850797386,0.04040091661648866,0.05377718904940765,C1473187638,0.019599056685499404,0.019127593159791352,0,0,6.416171840316258,4.416171840316258
5512,3918836,284,TRANSFER,0.03901113389103423,C1544240056,0.00271476485033046,0.0,C1988186378,0.0,0.0016482001753136593,0,0,6.595599446200478,4.595599446200478
5513,3825500,282,CASH_OUT,0.012057638927736359,C1025683792,0.0016890532780820392,0.0,C99379918,0.0001821106374363136,0.0006913442884162885,0,0,6.080685194069116,4.080685194069116
5518,1276759,135,CASH_OUT,0.010303219734541907,C2071770065,0.0011944990851240004,0.0,C1287050266,2.7698792213987254e-06,0.00043826805338798746,0,0,6.011745927183919,4.011745927183919
5525,1059581,106,CASH_OUT,0.14091938306566396,C1173095546,0.023650002418722102,0.0,C1935607545,0.0038696332391997177,0.009814592588535396,1,0,7.158961158563128,5.158961158563128
5531,4972044,352,CASH_OUT,0.009890217099585095,C1426856067,0.00039537147375268323,0.0,C707622152,0.01095833741062549,0.011353435718550086,0,0,5.993810747331931,3.9938107473319313
5539,6356173,709,TRANSFER,0.001408492986185252,C90228184,0.00023638240393454265,0.0,C1066617916,0.0,0.0,1,0,5.140513448165132,3.140513448165132
5547,2801144,224,CASH_OUT,0.01072882144988085,C937130374,0.0018005802162892417,0.0,C1822662997,0.016832522120881842,0.01725073797026924,1,0,6.029491693760514,4.029491693760514
5548,1611229,156,CASH_OUT,0.0822302966292925,C1678635027,0.013800420296112234,0.0,C1857006828,0.0005596309138193757,0.004032347166594082,1,0,6.922674583913638,4.922674583913638
5551,5988262,415,CASH_OUT,0.16751001671390664,C2137951962,0.028112614562030028,0.0,C309573869,5.4320924208864036e-05,0.007130530667572214,1,0,7.234785970154387,5.234785970154387
5553,3907189,284,TRANSFER,0.008153054016484626,C372490968,0.006237347422019805,0.0058510021941119575,C250185662,0.0023583210480147146,0.0026980555383855063,0,0,5.909138577361985,3.9091385773619853
5554,3194040,249,PAYMENT,0.0005011021970320171,C1978454887,0.00018993378283374226,0.00012717968873159153,M1246593918,0.0,0.0,0,0,4.690721063603213,2.6907210636032133
5556,5306355,373,CASH_IN,0.007717015234557197,C244729500,0.00052142673855884,0.0021854668099769064,C1214893927,0.0021957057749453558,0.001864849309047763,0,0,5.88504599247704,3.88504599247704
5560,12179,7,TRANSFER,1.0020063928007862e-05,C1455969984,1.6816319442919604e-06,0.0,C2119910556,0.0,0.0,1,0,3.1850978354708808,1.1850978354708808
5567,4782361,336,CASH_OUT,0.1949971570818622,C865094709,0.0327256842621932,0.0,C1348689298,0.0,0.008237451126037807,1,0,7.301437329777248,5.301437329777248
