,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
3196,4215137,305,PAYMENT,0.0020862873105130415,C1012993996,0.003377508754468912,0.0036379123351311694,M1494435255,0.0,0.0,0,0,5.31221234387866,3.3122123438786604
3197,6201904,581,CASH_OUT,0.08017048248767827,C357089378,0.013454728962730545,0.0,C566073834,0.0,0.0033868769575266097,1,0,6.911546866274454,4.911546866274454
3213,3634031,274,PAYMENT,0.0016320234123093707,C119383987,0.00018889325208976918,0.0,M1027582972,0.0,0.0,0,0,5.204859991854664,3.204859991854664
3219,4629209,329,PAYMENT,0.001921309257953066,C534580555,0.00017148953625912287,0.0,M1679506818,0.0,0.0,0,0,5.276189122411266,3.2761891224112656
3230,1923946,167,PAYMENT,0.0001828271664373219,C1692629444,0.00022480834551077513,0.00023327479243111083,M1351118523,0.0,0.0,0,0,4.257911879537523,2.2579118795375233
3233,2116910,183,PAYMENT,0.0029004035045743595,C1422431176,0.00027856350636473867,0.0,M2008973644,0.0,0.0,0,0,5.456365679227216,3.4563656792272157
3237,1648543,158,CASH_IN,0.017702813943952966,C1113298330,0.001410963045378269,0.005268258491890787,C786957427,0.009148856079618174,0.008381605923957713,0,0,6.249075067839375,4.249075067839375
3238,1968464,178,CASH_IN,0.015103322359196654,C1115446175,0.0005542034569939917,0.003714468287726434,C1811257091,0.00023407644678749852,0.0,0,0,6.179436128313118,4.179436128313118
3242,2078354,182,CASH_IN,0.046942480493025546,C865105457,0.006747022876273324,0.017577289511038065,C902688734,0.002154604226632704,0.00016684938480050063,0,0,6.676776286838916,4.676776286838916
3249,301887,15,TRANSFER,0.04616173351185981,C1973801174,0.0011055263221025715,0.0,C332920895,0.09823845332262014,0.09998288879322183,0,0,6.6694198308390495,4.6694198308390495
3258,6296580,673,CASH_OUT,0.014500436512784954,C980295084,0.0024335570532557148,0.0,C1347498132,0.005990810328194583,0.006591063929033215,1,0,6.161573799436644,4.161573799436644
3259,6166726,551,PAYMENT,0.0005685446273147223,C274181151,0.0008534298900035633,0.0009108833967457351,M1907563923,0.0,0.0,0,0,4.74545826965864,2.7454582696586396
3261,6039812,486,TRANSFER,0.12905636837963028,C1298336422,0.021659074556887082,0.0,C66079679,0.0,0.0,1,0,7.120386107413371,5.120386107413371
3263,3228962,250,TRANSFER,0.23744421189407192,C895602410,0.03984942357425517,0.0,C701578249,0.0,0.0,1,0,7.387831625344791,5.387831625344791
3266,1751331,161,CASH_IN,0.02441598977401476,C796702180,0.0053215964535538295,0.0113214214571789,C1195923856,0.029951512553271314,0.029177321152498326,0,0,6.3900733818230355,4.3900733818230355
3270,1938676,177,PAYMENT,0.0023759181583578506,C430737597,0.0007228996716881649,0.0003895313960798133,M1048201997,0.0,0.0,0,0,5.369076637413225,3.369076637413225
3275,1937921,177,TRANSFER,0.058665882288329,C153745102,0.009845687852386781,0.0,C1921197760,0.0,0.0,1,0,6.77456144692697,4.77456144692697
3280,365947,17,CASH_IN,0.004612623428537474,C741080587,0.00026933299170046144,0.001256462423648522,C1585339195,0.0,0.0,0,0,5.65953196160611,3.6595319616061097
3289,4383457,311,PAYMENT,0.0004897251244462941,C1611628763,0.0005928877048142808,0.0006136927543657055,M499932027,0.0,0.0,0,0,4.680774548686973,2.680774548686973
3297,5176095,359,TRANSFER,0.01225763220369346,C1075724931,0.0020571551262758177,0.0,C464861885,0.0,0.0,1,0,6.087897850058993,4.087897850058993
3304,4063671,300,PAYMENT,0.003480849207817946,C1269032648,0.00010241172106245908,0.0,M362726264,0.0,0.0,0,0,5.536231761977602,3.536231761977602
3308,6065318,513,TRANSFER,0.010069950246282572,C1956153876,0.0016900041889199992,0.0,C515991541,0.0,0.0,1,0,6.001706166334827,4.001706166334827
3311,2699780,211,CASH_IN,0.008421376728383527,C1708215180,0.00018901073136731454,0.0019280619575302769,C1810029466,1.2602901776100852e-05,0.0,0,0,5.923332403632801,3.9233324036328012
3312,4785653,341,CASH_OUT,0.04143332234459656,C2071113920,0.006953608171906343,0.0,C1967010241,0.0038102275358684544,0.005552764179978839,1,0,6.622020564061471,4.622020564061471
3317,2147403,184,PAYMENT,0.0019827796501341683,C1417141695,0.0002158127894015886,0.0,M1630681935,0.0,0.0,0,0,5.289959372258102,3.289959372258102
3321,5791858,401,PAYMENT,0.00673784398744464,C7129725,0.00017066718131630542,0.0,M1999394314,0.0,0.0,0,0,5.825575297173763,3.8255752971737627
3323,5901978,403,CASH_IN,0.006852482718839746,C121981268,0.0008302126282098159,0.0023821739201701896,C959051052,0.0037873531838467918,0.0034896820957303148,0,0,5.832969326856276,3.8329693268562757
3331,5564305,393,CASH_OUT,0.01850359505293644,C2091854412,0.0015904881642214933,0.0,C2104345506,0.008721506127719608,0.00948514222383493,0,0,6.268476023411297,4.268476023411297
3332,1030336,58,CASH_OUT,0.024687654507235757,C1249676524,0.0041432418742327285,0.0,C1822682019,0.0,0.001043139553748166,1,0,6.394926134201791,4.394926134201791
3338,1735194,161,CASH_IN,0.016270319804640356,C1573397478,0.018580988425821243,0.025612110235738828,C2098475020,0.0014977374420663556,0.000807029733931515,0,0,6.212072782361356,4.212072782361356
3340,4105588,302,TRANSFER,0.10111922914068192,C1106915307,0.01697048313532634,0.0,C2043222623,0.0,0.0,1,0,7.013376769553363,5.013376769553363
3341,4410772,322,CASH_OUT,0.0020922353484615235,C142790245,0.00035113247003497143,0.0,C592056924,0.013799170038999874,0.013858909602459281,1,0,5.3134574434070885,3.3134574434070885
3342,574713,25,TRANSFER,0.021716858553557573,C1527375688,0.0036446636803636827,0.0,C658289217,0.0,0.0,1,0,6.338696630067373,4.338696630067373
3346,6040210,487,CASH_OUT,0.032124555954667,C28062325,0.0053913507815616145,0.0,C2067322767,0.0030345664465790505,0.004385501933322126,1,0,6.510411761412391,4.510411761412391
3359,4682467,331,CASH_OUT,0.01079217885410109,C1217978638,0.0023367455693538426,0.0006315174852402767,C1126435486,0.000699810728204798,0.0011545034297598634,0,0,6.032073096449549,4.032073096449549
3361,2155950,184,PAYMENT,0.0011797885270508027,C365710432,3.627088780442898e-05,0.0,M3751167,0.0,0.0,0,0,5.063169322602875,3.0631693226028753
3363,1447926,140,PAYMENT,0.0003321051188306581,C522087415,0.0005256895580583427,0.0005647302047361427,M1803589064,0.0,0.0,0,0,4.513064133707821,2.513064133707821
3368,4465186,324,PAYMENT,0.0014384591773695518,C1293699843,6.832594782037353e-05,0.0,M702292274,0.0,0.0,0,0,5.149707397643278,3.1497073976432777
3369,3220577,250,TRANSFER,0.0213400881497624,C848070944,0.0035814316340176755,0.0,C29887493,0.0,0.0,1,0,6.331021372658876,4.331021372658876
3375,1070141,125,CASH_OUT,0.02220347265815556,C1167153094,0.0037263304071145664,0.0,C744862329,0.0016235545481714363,0.002558354234365868,1,0,6.348414871777945,4.348414871777945
3380,6012171,448,CASH_IN,0.008541260493241947,C1811641892,0.0023205379603961473,0.004513636740636983,C250800130,4.8743025054522256e-05,0.0,0,0,5.92952859255923,3.9295285925592296
3383,84474,10,CASH_OUT,0.03361139444069653,C873975232,0.0014602113654905143,0.0,C836250408,4.843574045396698e-05,0.006335346924956659,0,0,6.530255687822512,4.530255687822512
3386,4023006,299,CASH_OUT,0.0394531877113376,C1752515850,0.0017351722858955552,0.0,C232092600,0.0018585666065089382,0.0035215462941624925,0,0,6.60054157321024,4.60054157321024
3387,4822496,346,PAYMENT,0.00011642874281537917,C1300080173,0.00018301928821250186,0.00019644876614628034,M1663396655,0.0,0.0,0,0,4.068308510799191,2.0683085107991914
3394,6362606,742,TRANSFER,0.03037848781475226,C959102961,0.0050983143316859075,0.0,C114421319,0.0,0.0,1,0,6.485900743872717,4.485900743872717
3398,6118836,537,CASH_OUT,0.025471104505646748,C127960549,0.004274725520799177,0.0,C1692377188,0.0028459695599458664,0.003916241362554377,1,0,6.408627578265399,4.408627578265399
3401,6276979,640,TRANSFER,0.014419204994527866,C372542470,0.0024199242544067348,0.0,C1271215958,0.0,0.0,1,0,6.159110494186672,4.159110494186672
3404,5645522,396,PAYMENT,0.0006650082427525888,C2093104077,0.0005555796428166657,0.0005335109097945865,M1022501333,0.0,0.0,0,0,4.813501186919305,2.8135011869193054
3406,6020473,466,CASH_OUT,0.010410823421053426,C1321085787,0.0017472117300859416,0.0,C203735779,0.0002726454687862203,0.0007121237537949526,1,0,6.016300794527735,4.016300794527735
3407,3542062,260,CASH_OUT,0.012600638392072943,C1492390528,0.0006690310594176003,0.0,C1593263697,0.0004335238790424114,0.0009651684756628417,0,0,6.099998611929441,4.099998611929441
3408,177991,12,CASH_OUT,0.005133849753961431,C5402254,0.002799811791551402,0.002329100654919967,C1899552868,0.00022205911711216652,0.0004387304435406284,0,0,5.706435013030976,3.7064350130309762
3413,3259272,251,PAYMENT,0.0013286064765093205,C921186464,0.0006381675749310443,0.0004989250752928247,M562206342,0.0,0.0,0,0,5.115018028677099,3.115018028677099
3426,5106226,355,CASH_OUT,0.0037355398327441327,C388345646,0.0017129687024394847,0.0013050718425783952,C1597021774,0.0,0.00015806832291308682,0,0,5.5671548291528286,3.5671548291528286
3428,1974212,178,CASH_OUT,0.013412012568640191,C231435421,0.0032902958310251124,0.001249024494844835,C618224425,0.002731388682062826,0.003292493394621704,0,0,6.1273602033753,4.1273602033753
3431,4941629,350,PAYMENT,0.0018348667064495873,C706969783,0.0016834310555137975,0.0016528906579167922,M2118077098,0.0,0.0,0,0,5.256062913150107,3.2560629131501067
3433,2390303,201,PAYMENT,0.0006299390190109413,C766818628,0.0010165755444887976,0.0010945496785929108,M1963657670,0.0,0.0,0,0,4.789967133294666,2.7899671332946663
3436,4801500,346,PAYMENT,0.004339239684349186,C1176365995,0.00090623850353559,0.0002138967704948548,M1053172004,0.0,0.0,0,0,5.632767880466021,3.6327678804660213
3443,3081394,235,CASH_IN,0.02388206836759619,C1297584535,0.019150092786551547,0.027831067186847188,C367013512,0.0013365503079374756,0.00032464051018192016,0,0,6.380376599902622,4.380376599902622
3447,421524,18,CASH_OUT,0.1974301096040993,C365968372,0.03313399809229798,0.0,C579837876,6.574810997782585e-05,0.008405835657973072,1,0,7.306876628451413,5.306876628451413
3449,3648488,275,CASH_OUT,0.012889214233186808,C1277743464,0.00034710427343548084,0.0,C1519760789,0.0,0.0005447430807658967,0,0,6.109926819236413,4.109926819236413
3450,3611006,271,CASH_OUT,0.00642560699537263,C1525181002,0.001078386930714203,0.0,C2001058304,0.010728385240468782,0.01097761133046129,1,0,5.804780622553256,3.804780622553256
3451,4510399,325,CASH_OUT,0.043053340680313544,C1127543557,0.0010299609655447751,0.0,C1330371586,0.00047795454846349006,0.002295906551485115,0,0,6.638843291563373,4.638843291563373
3453,3848222,282,CASH_OUT,0.17091711245117744,C1858035274,0.028684415407835076,0.0,C915489737,0.0002459598394913252,0.007465692602504572,1,0,7.243618690293408,5.243618690293408
3457,5627583,395,CASH_OUT,0.01718179661986244,C19486690,0.0028835602511003895,0.0,C1283356428,0.012247354190079192,0.013037612264029797,1,0,6.2359751450732315,4.2359751450732315
3461,3105389,235,CASH_IN,0.027051980591636177,C1873402223,0.0008376809537109128,0.0064648304732236326,C2075073427,2.8362127341511864e-06,0.0,0,0,6.435036474283469,4.435036474283469
3462,1985524,179,CASH_IN,0.008873110610445694,C906467704,0.007624336806884474,0.010953990678378467,C255973678,0.0,0.0,0,0,5.946237404877366,3.9462374048773663
3464,4318989,308,PAYMENT,0.0006826253551497659,C1024210066,1.086179834676404e-05,0.0,M1025179004,0.0,0.0,0,0,4.824863621723383,2.824863621723383
3465,6040729,488,CASH_OUT,0.005021592037757201,C732624402,0.0008427560585008719,0.0,C1786899731,0.004691924544382835,0.004894488729130747,1,0,5.696748517253715,3.696748517253715
3466,4702642,331,CASH_OUT,0.007262904337329673,C8416812,0.00026045491486882026,0.0,C160520516,0.0,0.0003070732750231651,0,0,5.8584636940310295,3.8584636940310295
3471,2395514,201,PAYMENT,0.0006071168734056524,C1113029847,0.00033847793791286543,0.00028430086765703284,M660624775,0.0,0.0,0,0,4.773944433936898,2.7739444339368986
3476,5077532,355,CASH_IN,0.006703552768666664,C1566253973,0.00018750028351316008,0.0015798091403268126,C35084360,0.0010460761942467141,0.0007604396806472781,0,0,5.823339129418316,3.823339129418316
3479,2247570,186,CASH_OUT,0.015976764931760267,C672422654,0.0005195044419231195,0.0,C343661942,0.0007124054176634299,0.0013860819443605916,0,0,6.204088865370366,4.204088865370366
3483,6362532,736,TRANSFER,0.05374791991172903,C2018539678,0.00902032359396126,0.0,C282412954,0.0,0.0,1,0,6.7361579726169,4.7361579726169
3488,4204422,305,CASH_OUT,0.13095471049105295,C1472962938,0.02197766660966231,0.0,C11257751,0.0005051953134866786,0.006036270262237998,1,0,7.12679150419888,5.12679150419888
3490,5466,5,TRANSFER,0.0010055734155583914,C1775746074,0.00016876183526205924,0.0,C746009679,0.0,0.0,1,0,4.993486960214085,2.993486960214085
3493,793254,40,TRANSFER,0.025748622276210126,C1810918628,0.0008875928639137501,0.0,C853932876,0.019251899802028297,0.02013180504719091,0,0,6.413380127379982,4.413380127379982
3500,1030331,57,TRANSFER,0.0354379650942173,C829975560,0.005947428536515073,0.0,C157107660,0.0,0.0,1,0,6.553465673519045,4.553465673519045
3502,1890780,165,PAYMENT,0.0018526348198101505,C1324064638,0.00034502321194753474,4.097949673606367e-05,M1001341132,0.0,0.0,0,0,5.260275891526349,3.260275891526349
3504,1352334,137,PAYMENT,0.0010413636439000483,C827810647,0.0014073883187901033,0.0014812054089691972,M388047397,0.0,0.0,0,0,5.008733869788542,3.008733869788542
3505,6170318,563,CASH_OUT,0.010230797272486599,C398698821,0.0017169985773143688,0.0,C1944707088,0.0,0.00043244470859517097,1,0,6.0086534366457025,4.0086534366457025
3506,6186041,567,TRANSFER,0.1839920298691506,C1811081989,0.030878732625471268,0.0,C2017746701,0.0,0.0,1,0,7.275954201804946,5.275954201804946
3507,4597833,328,PAYMENT,0.004944009542780883,C1621964141,0.0013546233404183076,0.0006307430581204546,M764614886,0.0,0.0,0,0,5.689926854295817,3.689926854295817
3513,3273907,251,TRANSFER,0.26934739943640845,C2141912199,0.04520362287691339,0.0,C598875397,0.0,0.0,1,0,7.443134202730405,5.443134202730405
3517,3176460,238,CASH_IN,0.03180477491446396,C920928062,0.03130566776020467,0.04403587823478059,C2040698672,0.002805387123226631,0.0014557243814003428,0,0,6.506023964652305,4.506023964652305
3519,4972553,352,CASH_OUT,0.21114254808945684,C433434027,0.03543530821933829,0.0,C916183053,0.0,0.008919473982127016,1,0,7.336332506068368,5.336332506068368
3522,5885489,403,DEBIT,0.0005927967820434694,C1708911262,0.00036888828804317514,0.00032373211517463976,C1420904631,0.0006484290940137816,0.0006723813075026082,0,0,4.7635834974827995,2.7635834974828
3533,1329935,137,CASH_OUT,0.025602876346351094,C1099105153,0.0005104340347313826,0.0,C1512892400,0.0008581542839127249,0.002404030654943674,0,0,6.410890619062355,4.410890619062355
3534,3638139,275,CASH_IN,0.018755545660381314,C747928564,0.005192900590243531,0.010025215595080093,C521412128,0.004281780413538698,0.0034802574218964696,0,0,6.274406880902846,4.274406880902846
3540,6221526,590,TRANSFER,0.08024251994727727,C99777022,0.013466818755182738,0.0,C1293054984,0.0,0.0,1,0,6.911940834604337,4.911940834604337
3545,2971315,231,PAYMENT,0.0018166205900393645,C1338668077,0.002559712343275325,0.0027095734721088826,M814621994,0.0,0.0,0,0,5.251694072036705,3.251694072036705
3549,6086920,522,CASH_OUT,0.01964030930517337,C178281566,0.00033500390784831015,0.0,C1878716963,0.004047645295245983,0.004869091571923502,0,0,6.2946208902472405,4.2946208902472405
3551,3482946,258,PAYMENT,0.0008143461955287274,C135042580,9.923575270779031e-05,0.0,M1037236305,0.0,0.0,0,0,4.901606374392029,2.9016063743920286
3555,6171374,563,TRANSFER,0.3200775470947505,C1857126069,0.053717484410517075,0.0,C761148090,0.0,0.0,1,0,7.518831606196465,5.518831606196465
3558,3271321,251,CASH_OUT,0.06093562976931793,C859655738,0.010226611556759397,0.0,C901559615,0.01827153378870553,0.020807599449628924,1,0,6.791211808929575,4.791211808929575
3563,2126202,183,TRANSFER,0.012151796528461854,C1740068006,0.0010057434516164987,0.0,C1192523447,0.008698395100095012,0.009193763263068123,0,0,6.084095717760171,4.084095717760171
3564,6008477,436,CASH_OUT,0.0842495595121897,C395534351,0.014139306054945722,0.0,C356600887,0.0021623844238093473,0.005717041567078472,1,0,6.933315920628597,4.933315920628597
3576,6026279,469,CASH_OUT,1.0,C210168934,0.16782646861079398,0.0,C1856701476,0.003460364609128234,0.04569595699685676,1,0,8.01856544840692,6.01856544840692
3577,5056053,354,CASH_OUT,0.0017647712592406342,C1801156348,0.00015457252029259295,0.0,C625179194,0.0,7.48179878447409e-05,0,0,5.239036399408109,3.239036399408109
3580,1030373,59,TRANSFER,0.1367284953278002,C453950944,0.02294666052933215,0.0,C1875884022,0.0,0.0,1,0,7.145717691438005,5.145717691438005
3581,6169347,563,CASH_OUT,0.01906001160287403,C1867694951,0.0031987744389911075,0.0,C114310836,0.0013118694577302918,0.0021145343309330105,1,0,6.281468561647858,4.281468561647858
3586,1010109,46,PAYMENT,0.00026934271840654345,C386804214,0.0002259495727783585,0.00021719837111428374,M2042103760,0.0,0.0,0,0,4.423097886769733,2.4230978867697326
3588,1511341,149,CASH_OUT,0.7188407312038652,C1982019124,0.12064050141154566,0.0,C2025892351,0.003309043389155466,0.033668061876416244,1,0,7.8737517681616085,5.8737517681616085
3592,6201832,579,CASH_OUT,0.16324468350108073,C1163510414,0.027396778751473123,0.0,C1781841279,0.018223017449012075,0.02508098241613189,1,0,7.22347157700263,5.22347157700263
3593,1680225,159,CASH_IN,0.015421685390352794,C817546425,0.022202389195300473,0.029792701568390395,C177145242,0.015325625955255445,0.014641795270859776,0,0,6.188583115736582,4.188583115736582
3595,6362355,722,CASH_OUT,0.04447054672208809,C1840147816,0.007463334813559363,0.0,C922576062,0.0,0.0018788198196353085,1,0,6.653048841121326,4.653048841121326
3596,4558029,327,CASH_IN,0.010371779171951118,C582060315,0.0028198416727178047,0.005482801425013744,C1210716387,0.0,0.0,0,0,6.014653512001245,4.014653512001245
3598,984816,45,PAYMENT,0.0006069798725315868,C302523385,8.353112288552838e-05,0.0,M864861443,0.0,0.0,0,0,4.773846460924616,2.773846460924616
3605,6013692,449,TRANSFER,0.016681780429759145,C692202599,0.0027996442996671305,0.0,C1404927892,0.0,0.0,1,0,6.223024357881274,4.223024357881274
3606,6276610,638,TRANSFER,0.0043933020292669465,C856398760,0.0007373123651125067,0.0,C776566815,0.0,0.0,1,0,5.638191667336363,3.638191667336363
3610,2382165,199,CASH_OUT,0.008082219564560822,C2065836466,0.0013564103680573116,0.0,C582821182,0.003203030328958496,0.0035380027537809866,1,0,5.905313647423518,3.905313647423518
3611,4802000,346,CASH_OUT,0.003844317526745821,C1503718908,0.0032531891620747183,0.003133974860974788,C1342067705,0.0,0.00016266337257815416,0,0,5.57972540149231,3.5797254014923103
